36534,707.902,266.070677770146,175.316889261305,1.51765570842166,0.75222093113603,36946,215.676919319974,0.795947712418301,0.988848589833811,0.916137815280494,0.810600104932619,0.0072828236100658,0.00193957320926,0.657072530116773,0.99720987617878
34942,701.872,250.916336365585,178.058144274516,1.40918202527565,0.704572982912851,35396,210.92542798851,0.786503702703311,0.987173691942592,0.891336700400931,0.840620547245642,0.0071809380220246,0.0022118768645078,0.706642904451562,0.995788479241717
40593,739.173,270.298125998484,191.620752740661,1.41058900005629,0.705285162568373,40976,227.342501172646,0.772082318928789,0.990653065208903,0.933617154626391,0.841080567365535,0.0066587373684744,0.0020555215991264,0.707416520799931,0.997873962698477
38306,726.994,259.052536487125,188.890657923537,1.37144176072482,0.68434362617974,38777,220.845452750617,0.713147410358566,0.987853624571267,0.910783208477804,0.85251221912507,0.0067627143655595,0.0022034502905201,0.72677708375755,0.996732443402904
46149,796.996,294.946255409544,199.788010942189,1.47629607011249,0.735641666644087,46582,242.402004426496,0.77951758386541,0.990704563994676,0.912977080943944,0.821851438967793,0.0063911732737338,0.0017985960460314,0.675439787733432,0.997149104228478
54343,867.59,303.847955992226,228.016232652836,1.33257160008799,0.660951387306248,54907,263.043069818505,0.740448550250709,0.989728085672136,0.907244614207816,0.865706234420859,0.005591298897599,0.0019372008567317,0.749447284315143,0.998692166841432
32036,665.675,248.565862165695,164.445725853731,1.5115373833844,0.749876285808338,32421,201.964110809658,0.80549130041235,0.988124980722371,0.908497329616939,0.812517491541245,0.0077589543690128,0.0020859977552533,0.660184674060477,0.997893814779853
66519,983.728,382.919291943059,223.509386088808,1.71321347458273,0.811970537204363,67640,291.023403313614,0.67890385793019,0.983426966292135,0.863784705168724,0.760012382340061,0.0057565401155017,0.0011847425056565,0.577618821310215,0.989584347841252
80305,1088.048,423.33098729397,244.239670063636,1.73326055993964,0.816781374170336,81916,319.761632532668,0.770740555896806,0.980333512378534,0.852425318398631,0.755346625052561,0.0052715395964631,0.0010585281406544,0.570548523978294,0.988909254143352
43914,790.779,292.942577570833,192.028637359582,1.52551505649798,0.755181016652744,44550,236.45938629604,0.69921184619059,0.985723905723906,0.882475397001409,0.807186815439502,0.0066708242831633,0.0017468495481817,0.651550555019364,0.993950181751655
80594,1114.614,446.802221075194,233.08449751781,1.91691093072826,0.853145737250659,82168,320.336491627766,0.711470894613252,0.980844124233278,0.815198905062065,0.716953668799814,0.0055438645690149,0.0009035594677997,0.514022563205513,0.985335470049606
43832,836.567,340.048318181881,165.028994381227,2.06053681328475,0.874341918117224,44421,236.238514482359,0.822502861646432,0.986740505616713,0.787045234156641,0.694720431924038,0.0077579922928883,0.0011147292415822,0.482636478532722,0.994490231450788
75720,1046.46,406.820720548773,238.382624486987,1.70658713664334,0.810336501976298,76733,310.499111636968,0.769394909312605,0.986798378794,0.86891081823056,0.763233276855039,0.0053726983696351,0.0011246086284038,0.58252503489888,0.994129731331145
29067,629.906,230.091833057668,161.147577300855,1.42783302679194,0.713787827981175,29478,192.377893342289,0.768155391120507,0.986057398738042,0.920573744690626,0.836091793375705,0.0079159126520682,0.0023861437230456,0.699049486950202,0.998125944829457
36883,696.855,237.686615784997,197.717375755859,1.20215340142129,0.55501461738035,37217,216.704624151094,0.779668540988458,0.991025606577639,0.954445778953224,0.911724134888257,0.0064443406389121,0.0027467052470837,0.83124089813774,0.999279073096772
42181,773.08,295.771332623955,182.195865194987,1.62337016983025,0.787744237056012,42596,231.746666074129,0.740992534036012,0.990257301155038,0.886906544463387,0.783533224867241,0.0070119563932565,0.0016302290853302,0.613924314470858,0.996626418645478
67899,1004.907,396.027026713086,220.196073763047,1.79851992792229,0.8311737656303,68695,294.026685605189,0.826725922318276,0.988412548220394,0.844931495835328,0.742440959258585,0.0058325899750082,0.0010931730149151,0.551218577984808,0.991377597146665
27883,607.37,217.189372390503,164.023226275375,1.32413791218731,0.655484825932671,28169,188.419049530164,0.785990133897111,0.989846994923497,0.949823015687977,0.86753346840282,0.0077893114941183,0.0027215968130732,0.752614318799027,0.996565152776819
67234,990.278,366.731238939932,234.142952766749,1.56627066758343,0.769655625979575,68057,292.583300191115,0.752436908958648,0.987907195439117,0.861558064768901,0.797813955082888,0.0054545503605308,0.0013631549747803,0.636507106925001,0.996942411285018
77122,1057.788,406.520810274964,244.221841492716,1.66455550326807,0.799428697004684,78470,313.360463634239,0.780587044534413,0.982821460430738,0.866145544751103,0.770834987321527,0.005271139367171,0.0011479684066083,0.594186577678979,0.989056537843567
74724,1093.874,373.504901813666,255.718698856997,1.46060848691608,0.728875591537066,76013,308.45024192046,0.796096438426217,0.983042374330707,0.784757321391558,0.825826489619511,0.0049984596891717,0.001434072785962,0.681989390957284,0.996119492418935
27566,705.665,237.131827125393,148.430554263742,1.5975944326398,0.779870343247051,28466,187.344925979247,0.702390052489426,0.968383334504321,0.695643066251394,0.790045470700063,0.0086023299399765,0.0020673033529818,0.624171845773684,0.997173465818543
66832,1016.277,396.190231675189,217.042670694207,1.82540249070831,0.836593354807769,67791,291.707293795922,0.764126134778532,0.985853579383694,0.813148992316181,0.736280883459726,0.0059281516590134,0.001074665154575,0.542109539348235,0.989568103363003
47728,863.9,349.656715207967,174.174267600569,2.00751075359668,0.867102741301187,48248,246.514050291499,0.780481423338566,0.989222351185541,0.803630020674467,0.705017348644023,0.0073260290648668,0.0011164714347132,0.497049461889048,0.997832139811707
39530,742.108,278.344483622176,181.384934175303,1.53455128391845,0.758514387948528,39940,224.346070175925,0.740900401094576,0.989734601902854,0.901991513940009,0.806001495903371,0.0070413479287168,0.0018330696141166,0.649638411398471,0.996903458294268
48746,865.973,345.382068786891,181.06086702396,1.90754675189524,0.851574534669613,49435,249.129152946138,0.66740600783154,0.986062506321432,0.81684592210046,0.721314669928208,0.0070853417467462,0.0011831495000558,0.52029485305364,0.99248675697028
50683,905.491,314.937583167549,205.456210842022,1.53286961672679,0.757899604177092,51613,254.030706501817,0.769883947016648,0.981981283785093,0.776790492475284,0.806606515319166,0.0062138701964672,0.0016225154551428,0.650614070555329,0.997306540969206
30128,649.502,242.765933826266,158.363880502312,1.53296277570517,0.757933727241251,30498,195.85750178071,0.697681958177987,0.987868056921765,0.897468431612493,0.806775063921755,0.0080578177717162,0.0021057512637037,0.650886003765952,0.9977840150007
40705,738.355,249.136238667218,208.625319598065,1.19418026127989,0.546598963824066,41147,227.655915074581,0.764413145539906,0.989258026101538,0.93826860046364,0.913780814434911,0.0061205315972784,0.002632310092323,0.834995376829329,0.997134997269547
167563,1560.256,576.863825235081,372.761505820033,1.54754129980789,0.763179700017326,169787,461.895916667877,0.819703647899657,0.98690123507689,0.864960487067548,0.800701823310981,0.0034426682813931,0.0008728873723445,0.64112340985353,0.992164955022
29529,626.727,226.724139497377,166.759480023277,1.35958770959067,0.677506166560937,29793,193.900723352144,0.726849800620292,0.991138858121035,0.944717138183926,0.855227519142869,0.0076780161704554,0.0025337015262565,0.731414109499267,0.994421633896406
42741,761.007,275.24837966721,198.1186956211,1.38931047776339,0.694200670679547,43261,233.279942090025,0.773242876526459,0.987979935738887,0.927421671174758,0.847525214760839,0.0064399143601509,0.002049605915674,0.718298989655406,0.997940312495113
42120,742.557,254.86464807033,210.603264807993,1.21016475363138,0.563180703605092,42479,231.579035372905,0.787260289334978,0.991548765272252,0.959927942150736,0.908635376174261,0.0060509175705206,0.0025442487204147,0.82561824683534,0.999134102275063
29037,630.512,227.940663698475,162.670975232035,1.40123745722517,0.700497438038136,29391,192.278591269218,0.750290690163045,0.987955496580586,0.91785672760494,0.843546685130163,0.0078500073595231,0.0024518072173182,0.711571009994086,0.99707995267926
45906,780.126,272.709578362064,214.818690230308,1.26948720369579,0.616033905382146,46319,241.76297181457,0.788722230812845,0.991083572615989,0.9478722560876,0.886521746931792,0.0059406085993566,0.0022634362999494,0.785920807782995,0.997716408598767
51806,864.849,328.550840687747,201.673459683638,1.62912284642282,0.78944037437586,52374,256.829608601792,0.690636164880286,0.98915492419903,0.870380895858013,0.781704311162856,0.0063419457338483,0.0014607379515182,0.611061630090596,0.995494462152962
30768,647.162,236.554556830098,165.882122115246,1.4260400928905,0.712922770962325,31137,197.926840808445,0.709561367095614,0.988149147316697,0.923173041947049,0.836706946003171,0.0076883306302033,0.0023243702683095,0.700078513489954,0.998340028407854
85601,1136.724,407.760352020811,268.769415763924,1.51713821627298,0.752023998543257,87003,330.137211275667,0.781594397421499,0.983885613139777,0.83248926744689,0.809635389118994,0.0047634998658988,0.001262594379333,0.655509463313865,0.994498457922057
72624,1060.242,425.204583339197,218.797687469384,1.94336872686872,0.857448141693666,73654,304.085101076732,0.77911043405497,0.986015695006381,0.811857899941784,0.715150101837345,0.0058548769461775,0.000944683551869,0.511439668157965,0.993915856778306
54556,922.518,360.030263252777,197.882071845991,1.81941830249778,0.835410689916322,56503,263.558070645866,0.788119555639022,0.965541652655611,0.805568892159213,0.732044212796696,0.0065992789657008,0.0011690295702465,0.535888729489134,0.975005762534812
44843,793.092,304.817512225111,187.740456837804,1.6236112202947,0.787815744889474,45278,238.947443812565,0.79774781185512,0.990392685189275,0.895895561515843,0.783903267460891,0.0067974379998017,0.0015833426721693,0.614504332735861,0.997716129549651
56392,930.097,371.957124796929,195.005332656165,1.90742027272027,0.851553134390491,57178,267.95619867192,0.732782369146005,0.986253454125713,0.81916403098966,0.720395391856551,0.0065959200737148,0.0010958190640048,0.518969520608153,0.98989298453191
60730,951.837,340.02697056588,228.242006903068,1.489765075148,0.741233950271623,61724,278.071641041956,0.745748142690489,0.983896053399002,0.84234107679955,0.817792896190508,0.00559899506942,0.0015447677090245,0.66878522105966,0.996332865109818
46788,820.847,314.189190957613,190.599332678791,1.64842754978111,0.794977639812535,47446,244.074439094037,0.808027079303675,0.98613160224255,0.872609455598123,0.776839070593503,0.0067151660886897,0.0015085536550048,0.603478941600577,0.994791313047136
59911,973.464,400.624998115926,190.846785797159,2.09919698905346,0.879243489088208,60520,276.190250306973,0.758684007243532,0.989937210839392,0.794468425845929,0.689398443945961,0.0066870023554259,0.0009317350523635,0.475270214515112,0.997685803296913
73422,1057.58,415.710027448504,226.240352078334,1.83747074131395,0.838938422574509,74671,305.751195996917,0.738295390555868,0.983273292175008,0.824915788690774,0.735491510449052,0.0056619273167239,0.0010220089742154,0.540947761942628,0.99397568514884
36075,702.685,238.165995404271,193.080955662082,1.2335032970372,0.585463052656032,36522,214.317793419774,0.755813953488372,0.987760801708559,0.918110254293307,0.899867309168061,0.0066019679945743,0.0026703431690847,0.809761174109366,0.998843078076615
80421,1114.471,436.166060147449,239.213670178626,1.8233325036222,0.836185765921675,82594,319.992495891929,0.727344258736705,0.973690582851055,0.813657794182575,0.733648316844629,0.0054235344020523,0.0009692010233913,0.538239852808958,0.981390218371399
37009,734.756,275.435780663112,171.758805334609,1.60361956481082,0.781752125927929,37559,217.07446259545,0.693571964017991,0.985356372640379,0.861451699338144,0.788112793743949,0.0074423999746848,0.0017711130365029,0.621121775662892,0.996043031583052
33483,677.447,250.39480351199,170.745829465036,1.46647683458215,0.731439406147945,33784,206.47488873073,0.711601810724077,0.991090457021075,0.916818945401741,0.824597339220915,0.0074782666879308,0.0021327916310687,0.679960771850212,0.997146720342933
45968,841.037,346.631176761639,169.43910611152,2.04575664211481,0.872386519246508,46394,241.926177567426,0.692706449668475,0.990817778160969,0.816648686969515,0.69793542470009,0.0075407060729559,0.0011037043241976,0.487113857051295,0.996516408528853
81494,1097.336,428.705734512723,246.834723770804,1.73681290850631,0.817613642612706,83718,322.120138238278,0.753736588975213,0.973434625767457,0.850464606739587,0.751378188594579,0.0052605803434942,0.0010343029336657,0.56456918229567,0.980551043555974
38426,711.412,246.696608411404,198.555755475796,1.24245508683568,0.593467346506495,38799,221.191100060543,0.752094261332498,0.990386350163664,0.954097305574327,0.896611840287945,0.0064200439392964,0.0025593851271319,0.803912792144536,0.99882553797225
45436,806.533,311.3791564381,186.083444199654,1.67333078865422,0.801786583502324,46008,240.522165204346,0.737453742777381,0.987567379586159,0.877739558091787,0.772441443915853,0.006853137521747,0.0015049825958014,0.596665784278807,0.998419227370245
37437,712.362,265.424995755144,180.147002561869,1.47338002842422,0.734404977758592,37872,218.326060827035,0.754930429522081,0.988513941698352,0.927063354471508,0.822552752448539,0.0070899109371782,0.0020020530547924,0.676593030560668,0.996878658599104
32708,657.63,233.129694994311,178.916039967164,1.30301170893955,0.641105437088714,33047,204.071357689407,0.756079519186315,0.98974188277302,0.950387289764442,0.875355486972117,0.007127604714269,0.00258143505075,0.766247228572192,0.998429110772048
32142,908.265,243.52793603107,172.123401481591,1.41484501197889,0.707422224297285,33954,202.297962043313,0.72349525052897,0.946633680862343,0.489618256241215,0.830697148509087,0.0075766267199013,0.0022254945379852,0.690057752541127,0.97632476916018
57469,944.771,366.999198359312,201.680586000106,1.81970513690951,0.835467682197681,58482,270.502871327432,0.651842021686856,0.982678430970213,0.809078007289922,0.737066654468805,0.0063860376613358,0.0011626213483562,0.543267253129837,0.988586211235083
50725,848.659,327.01403858853,198.562818277559,1.64690469960704,0.794549276929156,51273,254.135939817042,0.80875318877551,0.989312113588048,0.885045253311113,0.777140764090596,0.00644680214073,0.0014505171374388,0.603947767211315,0.994644416137493
87745,1179.474,415.35738462986,270.436988547961,1.53587490697929,0.758996509632396,89355,334.246022942363,0.713652482269503,0.981981981981982,0.792602610916341,0.804719105307884,0.0047336872144265,0.0012244937415425,0.647572838447522,0.994590873012905
31160,660.769,234.761056552474,170.71574747726,1.3751575939633,0.686436889790658,31588,199.183694648803,0.808678500986193,0.986450550842092,0.89682559291299,0.848452880447321,0.0075340518790909,0.0024083482286887,0.719872290339357,0.989937846743917
39441,762.355,298.836095312322,169.158403222932,1.76660508504853,0.824365782779491,39892,224.09337536817,0.693797495074585,0.988694475082723,0.852792310317615,0.749887242148456,0.0075767879950387,0.0014779126220379,0.562330875937017,0.993416584910128
56116,956.5,378.417269489186,189.480466181859,1.99713077086263,0.865610273834897,57069,267.299663846325,0.750946779611118,0.983300916434492,0.770773228645646,0.706362223392036,0.0067434825983531,0.0010355566537583,0.498947590635341,0.99646358630561
69756,1023.746,404.002681933264,223.444369238198,1.80806830492375,0.833130506052742,70822,298.020297433826,0.775600969556806,0.984948179944085,0.836386467136423,0.737669106570572,0.0057916549391201,0.0010578615315385,0.544155710788625,0.983870693620165
30145,655.072,253.655466841418,151.621820996828,1.67294829447224,0.801684725030073,30467,195.912751182871,0.786993525480368,0.989431187842584,0.882769010711479,0.772357692985788,0.0084145120862968,0.0018470668242988,0.596536405914328,0.997974562864973
92041,1193.866,440.905883418351,266.891299604547,1.65200545717167,0.79597851315624,93687,342.330601812004,0.684065403195838,0.982430860204724,0.81148411766468,0.776425569915078,0.0047903204378304,0.0010738500614557,0.602836665617954,0.995889461384035
43726,788.823,306.43284557461,182.571249535631,1.67842881260889,0.803136326555625,44342,235.952690879103,0.702154992452709,0.986107978891345,0.883060552059479,0.769998041289127,0.0070080237290081,0.0015196158268268,0.592896983589091,0.995135380164829
39247,771.589,275.165326896465,182.291583516908,1.50947905321664,0.749079416019209,39984,223.541567526536,0.788472356155577,0.98156762705082,0.828407980778552,0.812390027652892,0.0070111174585691,0.0018837590005292,0.659977557029867,0.996222297929675
42556,775.043,294.591718725978,184.746811175439,1.5945699785109,0.778915954234813,43167,232.774530534914,0.69794827218605,0.985845669145412,0.890264524600217,0.79015978976461,0.0069224485084589,0.0016645590165226,0.624352493360853,0.995573741921643
48830,830.137,314.534167543989,198.373103821886,1.58556861532197,0.776036036384284,49442,249.343712512303,0.729895366218236,0.987621859957121,0.890424386809022,0.792739671048395,0.0064414124010647,0.0015692178379006,0.628436186053918,0.99642869333973
52593,903.642,363.870728951151,185.058094576573,1.96625135357475,0.861013573076829,53257,258.773042213165,0.701464468629962,0.987532155397413,0.809366066630059,0.711167515340055,0.0069186151950098,0.0010916579504404,0.505759234874948,0.994449780155796
38118,716.011,259.924268136844,186.918649784108,1.39057428692673,0.69487830336262,38468,220.302848293468,0.730117989580141,0.990901528543205,0.934330618171233,0.847565523114155,0.0068189377233024,0.0021706490688739,0.718367315971771,0.998943118158917
45529,801.419,302.013892712751,193.180247083159,1.56337874742826,0.768674396843948,46094,240.768193979702,0.807882035630634,0.987742439363041,0.890796919844386,0.797209001933893,0.0066334400648542,0.0016527506945964,0.635542192764433,0.99359315726187
48877,869.699,351.713023077405,177.713433044089,1.9791020692856,0.862955662677232,49474,249.463683184588,0.734650012775999,0.987933055746453,0.812038208267615,0.709281905463269,0.0071958799246558,0.0011234123482965,0.503080821417605,0.995648294685481
27337,612.159,225.187536561508,154.985519589766,1.45295855482216,0.725472763052293,27674,186.565134562772,0.753334435626102,0.987822504878225,0.916710570093414,0.82848783468002,0.0082374633852108,0.0023939650338828,0.686392092212788,0.997299262342849
34961,695.037,256.894681834469,173.54126406289,1.48030892376912,0.737328224006646,35308,210.982766413482,0.714160232054582,0.990172198935086,0.909447976593635,0.8212811760324,0.0073480358638045,0.0020621417036123,0.674502770105162,0.998472469693664
170889,1600.63,595.701620941779,368.605309506869,1.61609614831302,0.785568213674602,173595,466.457535645258,0.819564341620626,0.984411993432991,0.838189213197703,0.783038889348343,0.0034858979860715,0.0008084027139944,0.613149902231887,0.990909195335455
37062,713.386,265.690992395055,178.007611653111,1.49258219874786,0.742379282083023,37449,217.229841428324,0.785711257154971,0.989665945686133,0.915144241723455,0.817603334874542,0.007168825006612,0.0019760519541503,0.668475213197972,0.997754203523474
32508,669.446,253.780998406177,163.356471597103,1.55354113568328,0.765285742110195,32850,203.44648220171,0.778727991376213,0.98958904109589,0.911525900059865,0.801661603821469,0.0078067244495563,0.0019888999929663,0.64266132704161,0.998400807871949
59553,970.618,360.846453060074,211.189538065672,1.70863792006527,0.810844603592104,60682,275.363822256325,0.772532689912827,0.981394812300188,0.794359010423408,0.763105248565329,0.0060592489557213,0.0012674660107258,0.582329620387953,0.994990471372067
100983,1239.47,476.229258913478,272.285315679411,1.7490082332394,0.820426089002427,102017,358.574328342104,0.674006340730853,0.989864434358979,0.826011499244152,0.752944766896925,0.0047159349485901,0.000934975100848,0.566925821997464,0.991557930309577
46221,793.688,296.083110625578,199.327240641008,1.48541217785094,0.739447874076316,46621,242.591024148059,0.813377679231338,0.991420175457412,0.922039598726436,0.819334218812757,0.0064058136047592,0.0017807314663983,0.67130856211751,0.997169913264951
56204,899.17,300.38352405712,238.959169718072,1.25704958052673,0.605935771577609,57330,267.509168763045,0.751671748782967,0.980359323216466,0.873561472905512,0.890558726890015,0.0053445221702569,0.0020736664483679,0.793094846039965,0.996959543532453
26258,602.392,225.553835192136,148.614269624686,1.51771317627678,0.752242785029384,26686,182.846175693275,0.768114670176978,0.983961627819831,0.90931240688626,0.810654252620084,0.0085899091778557,0.0022882896485373,0.657160317291027,0.997380872478823
68932,1019.142,400.269769752568,222.479088193632,1.79913435012013,0.831300756830144,70319,296.254870504578,0.772684982793602,0.980275601188868,0.833990961451877,0.740138009142463,0.0058067337340069,0.0010748862444683,0.547804272577369,0.985573483936513
55779,924.817,365.215336955956,195.454520551812,1.86854382249575,0.844740516057864,56388,266.495832173381,0.807198055049058,0.989199829751011,0.819537780649792,0.729695073582081,0.0065475418518789,0.0011450480266232,0.532454900409958,0.994915314918615
40693,770.418,290.248492906216,179.230720311892,1.61941263417976,0.786564724521477,41174,227.622355654949,0.689887259472747,0.988317870500801,0.861542547999594,0.78423268756988,0.0071326393459861,0.0016642163649375,0.615020908253076,0.995972629109742
33696,671.74,239.141620410375,180.082148295502,1.32795850490389,0.65797980106292,34107,207.130586103057,0.74954954954955,0.987949687747383,0.938395234589144,0.866141936094663,0.0070970328944199,0.0024638419563904,0.750201853461812,0.996236931699272
39336,722.8,260.645239797478,192.367673890278,1.35493263772657,0.674752509539139,39664,223.794885401124,0.77585798816568,0.991730536506656,0.94615823036473,0.858618732400459,0.0066261246643654,0.0022214717870861,0.737226127628971,0.998891741709265
193432,1682.466,638.984285516216,387.721894690764,1.64804798043673,0.79487100333904,195899,496.271368927537,0.788032363461554,0.987406775940663,0.858708166440349,0.776656609836054,0.0033034052561945,0.0007414088897668,0.603195489602032,0.994095108447174
38782,725.419,269.661682523425,183.601362406412,1.46873464874686,0.732415277412231,39152,222.213356988096,0.774880616995345,0.990549652635881,0.926109231702628,0.824044984473434,0.0069532691074061,0.0019777549595506,0.679050136435822,0.997344463619572
66792,987.871,379.962807943978,227.041542605987,1.67353869949419,0.801841915585534,68160,291.619985035235,0.774139709546935,0.979929577464789,0.860070078866679,0.76749613103773,0.005688747274284,0.0012175903084712,0.589050311157885,0.985798491671815
39610,747.285,286.768817931263,176.471270921036,1.6250170151468,0.788232012554192,40040,224.572968914248,0.743640289120436,0.989260739260739,0.891337496426178,0.783115021132029,0.0072398085819556,0.0016796123679373,0.613269136322618,0.996572781388634
66294,1109.72,348.021818610088,243.394084390851,1.42986966787255,0.714765261899368,68370,290.530794200327,0.725714285714286,0.969635805177709,0.676483583042962,0.834806264045841,0.0052496729509471,0.0015727323050292,0.696901498490175,0.996478314186026
58225,950.191,390.115626991869,190.825063202351,2.0443626243068,0.872199671416431,58981,272.276279709057,0.786824324324324,0.987182312948237,0.810396461585684,0.697937382843503,0.0067001395790789,0.0009806848251309,0.487116590370439,0.995842951033091
54154,933.472,380.656064305192,181.928171015795,2.0923426107117,0.87839618400759,54745,262.585251500514,0.698851464705123,0.989204493561056,0.78097622587776,0.689822850923991,0.0070291403092143,0.0009818209201305,0.475855565656903,0.995652876568255
38990,720.442,235.313444854289,211.142214823126,1.11447843365389,0.441460448772107,39379,222.808460003708,0.763746057863705,0.99012163843673,0.943984911875936,0.946858179487684,0.006035225566922,0.0029923542765764,0.896540412062732,0.999174954143083
43796,766.59,276.289673780103,202.008125630623,1.36771564469295,0.682220885917673,44236,236.14148111084,0.76512928022362,0.990053350212497,0.936522060044571,0.854688044906027,0.0063085595437963,0.0020765408842897,0.730491654105287,0.999104863637433
43753,802.129,302.897753576705,184.918962418176,1.63800266676671,0.792016551701516,44295,236.025527858318,0.657346754807692,0.987763855965685,0.85453383770343,0.779225085268081,0.0069229025112953,0.0015744166693165,0.607191733511048,0.994581678729797
38891,791.343,319.499996298874,156.869618531909,2.03672323097978,0.871168179876645,39651,222.525412333727,0.650025071034598,0.980832765882323,0.780421893164387,0.696480171866942,0.0082152682188391,0.0011924400054886,0.485084629803805,0.987983134512633
37924,741.726,283.105509010963,170.914936981665,1.6564117449918,0.797200506937508,38341,219.741522008328,0.79672268907563,0.989123914347565,0.866237531304875,0.776182430274849,0.0074650751242211,0.0016713568147045,0.602459165067371,0.997920436895546
48752,848.294,323.020640382145,193.042695299501,1.6733119058506,0.801781556940849,49331,249.144484757196,0.8001444304026,0.988262958383167,0.851352685734117,0.771295866612267,0.0066257925907069,0.0014464439707555,0.594897313853168,0.995448758029047
153261,1457.451,542.088238891351,362.133827202838,1.49692792600598,0.744130001597011,154519,441.744231276036,0.836477060614992,0.991858606384975,0.9066790770193,0.814893590348808,0.0035370266335946,0.0009621032906241,0.664051563591571,0.994037329848156
57074,953.638,372.828712607872,197.838089653594,1.88451431805007,0.847596865114631,58318,269.571648687718,0.632020729978738,0.978668678624095,0.788644135963973,0.723044228010529,0.0065323739812852,0.0011013117105168,0.522792955659341,0.985210810315746
31521,660.996,238.54863923474,168.743925179512,1.4136724565401,0.70683602107379,31863,200.334180033256,0.711567113639442,0.989266547406082,0.906592638446269,0.839804329531808,0.0075679273891926,0.0023220371109238,0.70527131190037,0.997022628021458
32360,659.906,243.100020146286,170.021521933419,1.429819103969,0.714741061742243,32697,202.982835894146,0.713278081467113,0.989693244028504,0.933800759476205,0.834976631314144,0.0075123615619989,0.0022524415417853,0.697185974840716,0.996849825846505
77929,1066.917,415.605434628519,241.498255927937,1.72094590510226,0.813849449954109,78924,314.995689623948,0.812776387150605,0.987392934975419,0.860295590871292,0.757920044778771,0.0053331293180782,0.0010855640422644,0.574442794277455,0.988584974527283
46028,828.185,315.797763257206,186.474786353109,1.6935145465683,0.807046426242803,46738,242.084013856905,0.691277183707798,0.984808934913775,0.843290577485451,0.766579254267029,0.0068609925101504,0.0014614869960915,0.587643753072595,0.995183244028428
44362,845.277,350.767400209303,161.63119111756,2.17017147361228,0.88750759790714,44851,237.662476389398,0.584911133379041,0.989097233060578,0.780230417789884,0.677550069497865,0.0079069338670326,0.0010279061058067,0.459074096676561,0.996269508881798
29045,630.965,238.325099106013,155.752050618273,1.53015705513961,0.756902611418337,29335,192.305076835826,0.820109555003388,0.990114198056929,0.916791770322777,0.806902326096522,0.0082053743882256,0.0021456655773888,0.651091363859977,0.996272043950816
45183,812.943,316.542568679009,182.301335916432,1.73636998921453,0.817510197260761,45753,239.851584005128,0.705763823805061,0.98754180053767,0.859141574925128,0.757722997592623,0.0070057890949916,0.0014245532782906,0.57414414108075,0.996926656055967
66302,1011.15,387.495948733961,220.587348733594,1.75665536105584,0.822155048890411,67497,290.548323510962,0.728657464392474,0.982295509430049,0.814901881868369,0.749809964362855,0.0058444081435546,0.0011395283389585,0.562214982657826,0.987617963351783
50713,866.1,343.00130516855,189.690585218479,1.8082147027671,0.833160230695992,51159,254.105877602535,0.774587221823403,0.991282081354209,0.849558108750354,0.740830643421802,0.0067635774883866,0.0012567010699132,0.548830042232761,0.992402551685568
38232,723.542,264.632669614033,184.599602952517,1.43354950596564,0.716517406438613,38705,220.632033654034,0.782800982800983,0.987779356672264,0.917718294835249,0.83372938789389,0.0069217584644808,0.0020629877235069,0.695104692237921,0.996466988152067
33796,672.582,251.017943544726,171.690586442334,1.46203672982989,0.729503250328108,34061,207.437710298464,0.798393574297189,0.992219840873726,0.938825084123646,0.826385984082064,0.00742744536468,0.0021367366513008,0.682913794687282,0.998445051140311
53609,893.456,354.725433686284,193.354325047014,1.83458753043167,0.838382963649779,54085,261.260595486015,0.795385756676558,0.99119903855043,0.843919905736794,0.736514979405373,0.0066169007757332,0.0012010489865726,0.542454314888498,0.995179921923292
27624,616.675,232.016941486133,152.255430150353,1.52386644769921,0.754564849254989,28015,187.541913138808,0.763473550384169,0.9860431911476,0.912817052012184,0.808311289415117,0.0083991073518003,0.0022117063907549,0.653367140595929,0.995644263583308
39446,724.726,253.948985640774,197.859989562802,1.28347821205241,0.626858873510922,39830,224.107579259657,0.772632898499628,0.990359025859905,0.943767787570422,0.882490547045028,0.0064378894093386,0.0024085935723298,0.778789565623832,0.99955943925195
29842,648.297,245.638672872125,155.109501737124,1.58364684381765,0.775413407697636,30177,194.925664020895,0.798875652523089,0.988898830234947,0.892256594122675,0.793546316391188,0.0082313073142592,0.0020134353953498,0.629715756258023,0.997247369900261
32052,666.57,249.722783090249,164.465799995852,1.51838730664094,0.752498910952422,32443,202.014538803155,0.734783705096169,0.987948093579509,0.906511818963829,0.808955179432498,0.0077911763100664,0.0020581671154468,0.654408482330665,0.993645532929044
44706,773.551,266.78422768207,213.620986322449,1.24886712806097,0.599031184652436,45128,238.582160034924,0.780890829694323,0.990648821131005,0.938853379756604,0.894288849486431,0.0059675262309772,0.0023544277205074,0.799752546315765,0.998784665676819
26712,611.795,230.626724688323,147.778583406472,1.56062346364475,0.76773327353452,27053,184.420103890454,0.74741878619995,0.987395113296122,0.896818221063495,0.799647586981452,0.0086338246738665,0.0021775970132494,0.639436263365259,0.997919236113147
53434,918.473,367.629057904021,185.545588293642,1.98134087307005,0.863289705760545,54145,260.83382034042,0.815736443575965,0.986868593591283,0.795966449010007,0.709502730354133,0.0068800587248572,0.0010754449689238,0.503394124379969,0.997395353897341
