79,150,11,59,27,0,0,100,-7,7,8,27,1,33,2,4,4,8,77,2,3,0,50
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
71,171,11,62,17,0,0,88,69,6,6,20,1,35,-7,0,0,41,67,3,2,1,56
82,354,1,67,13,0,0,100,-7,7,8,15,3,13,1,1,1,14,-8,2,1,0,43
67,100,3,46,8,1,1,67,23,6,2,9,1,33,0,3,3,13,83,1,1,0,50
73,163,14,62,14,1,1,100,-7,6,8,15,0,60,-7,2,2,17,66,1,3,-8,80
88,192,2,90,17,0,0,100,-7,7,8,18,1,33,1,2,2,9,66,2,2,0,44
72,210,4,83,14,0,0,93,57,6,6,15,2,43,0,3,3,59,79,4,3,2,88
72,243,3,71,24,1,1,100,-7,7,8,26,3,24,0,2,2,2,96,3,1,0,29
62,84,8,46,23,0,0,96,17,6,6,24,1,29,0,0,0,54,39,5,2,3,70
75,160,2,66,36,1,0,95,16,6,5,38,1,18,0,4,4,19,78,4,2,1,32
70,159,7,113,14,1,1,89,11,4,6,19,1,26,-7,0,0,13,76,3,2,0,83
80,95,30,65,5,0,0,80,67,6,6,5,0,60,-8,0,0,2,57,1,1,0,67
62,147,3,41,8,1,1,89,25,5,2,9,2,44,0,1,1,97,84,4,3,1,100
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
88,185,19,92,28,0,0,100,-7,7,8,28,0,50,16,0,0,8,62,2,3,0,63
75,223,2,94,25,0,0,96,9,4,6,26,2,50,-7,0,0,27,74,6,8,0,78
91,178,100,132,5,0,0,100,-7,7,8,7,0,71,3,1,1,0,-8,0,-8,0,0
78,211,48,119,19,1,1,90,26,6,3,20,0,30,-8,0,0,50,-8,1,1,0,40
68,122,13,63,20,0,0,91,2,4,6,23,0,65,0,1,1,0,49,0,6,-8,86
79,143,17,86,15,1,0,95,80,6,5,19,0,79,-8,1,0,19,80,3,4,0,88
86,189,2,76,19,0,0,100,-7,7,8,24,3,58,-7,0,0,5,100,4,3,0,78
87,327,6,117,19,0,0,96,-7,5,7,23,3,43,5,0,0,9,-8,5,1,0,60
79,180,7,99,26,0,0,100,-7,7,8,10,2,23,2,1,1,28,34,4,3,1,58
66,252,5,72,32,0,0,97,51,6,6,9,3,59,5,1,0,78,72,6,3,1,91
59,67,15,46,4,1,0,60,5,4,5,5,0,20,0,0,0,52,29,2,1,-8,60
85,151,3,56,20,0,0,100,-7,7,8,21,1,25,17,0,0,7,-8,1,1,0,60
62,220,3,79,12,0,0,93,10,4,6,15,1,21,3,1,1,93,-8,4,1,3,83
66,134,4,44,13,2,2,93,54,6,3,15,1,53,0,1,1,92,60,4,6,1,91
74,205,24,102,24,1,1,88,5,4,4,41,0,15,-7,1,1,6,58,2,3,0,63
80,188,8,66,22,0,0,100,-7,7,8,26,1,13,2,2,1,2,-8,4,-8,0,27
65,59,3,27,15,0,0,100,-7,7,8,17,5,41,0,0,0,75,99,5,2,2,78
55,222,15,93,18,0,0,67,1,4,6,21,0,19,0,0,0,105,72,11,3,3,82
80,151,13,80,10,0,0,100,-7,7,8,10,0,40,0,0,0,54,87,3,2,0,100
64,185,2,109,15,2,1,78,55,6,2,18,3,33,0,4,4,24,80,3,1,0,57
66,377,7,114,26,0,0,96,5,4,6,26,1,23,8,0,0,48,3,2,2,1,50
70,434,79,207,5,1,1,100,-7,6,8,5,0,40,7,0,0,60,-8,2,-8,0,100
70,143,3,65,19,0,0,95,40,6,6,20,3,50,13,0,0,75,-8,5,2,2,88
89,379,156,257,3,0,0,100,-7,7,8,3,0,33,-7,0,0,0,-8,0,-8,-8,0
61,162,4,73,25,0,0,100,-7,7,8,25,4,20,0,2,2,69,60,14,3,7,89
71,63,3,18,9,0,0,100,-7,7,8,9,3,22,0,3,3,8,98,1,2,0,86
76,136,1,57,20,0,0,100,-7,7,8,21,2,33,0,0,0,44,-8,5,1,1,60
79,255,14,99,29,0,0,97,-8,6,6,33,0,67,-7,0,0,70,60,2,3,0,71
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
62,335,2,26,19,0,0,100,-7,7,8,7,7,29,0,2,2,49,-8,6,4,4,67
63,349,4,111,34,0,0,97,16,6,6,35,1,6,19,0,0,83,-8,18,1,12,91
66,109,7,52,3,2,2,80,-8,6,6,5,1,40,0,4,4,-8,-8,-8,1,-8,100
61,183,26,111,3,1,1,60,7,4,2,5,0,20,-7,1,1,94,-8,1,1,-8,100
84,419,4,90,47,0,0,98,72,6,6,51,6,22,5,1,1,5,82,4,2,0,38
72,166,2,58,29,0,0,100,-7,7,8,33,5,20,-7,0,0,34,90,4,2,1,33
62,155,3,70,21,2,0,74,9,4,2,23,2,57,0,5,5,75,93,1,3,1,100
91,450,29,196,12,0,0,100,-7,7,8,12,0,8,-8,0,0,6,-8,2,-8,0,67
87,270,17,96,19,0,0,100,-7,7,8,51,0,45,-8,0,0,8,36,3,3,0,67
72,334,2,69,19,0,0,100,-7,7,8,59,4,15,0,2,2,51,-8,3,-8,1,50
66,186,9,61,24,1,1,100,-7,6,8,27,1,63,0,0,0,79,85,6,6,3,100
75,187,7,95,22,0,0,100,-7,7,8,24,2,50,-8,0,0,46,54,3,3,1,67
71,200,4,75,36,0,0,97,67,6,6,36,2,44,2,3,3,55,-8,7,1,1,67
63,96,13,72,24,0,0,92,10,4,6,24,0,25,0,4,4,58,69,7,2,1,82
83,255,7,105,11,0,0,91,52,6,6,11,1,45,6,0,0,7,33,2,3,0,83
79,137,9,60,19,0,0,100,-7,7,8,20,1,40,0,0,0,24,-8,3,1,0,44
72,199,0,84,15,1,1,94,35,6,2,19,3,47,0,3,3,10,-8,4,-8,0,56
57,277,9,98,28,0,0,93,4,4,6,9,2,39,-7,0,0,71,90,7,2,5,69
82,123,13,63,17,0,0,100,-7,7,8,20,0,55,0,0,0,55,63,2,3,0,100
62,132,7,69,31,0,0,100,-7,7,8,33,2,24,0,1,1,87,96,7,4,4,69
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
72,133,10,63,17,0,0,100,-7,7,8,17,1,24,0,2,2,52,-8,3,1,2,83
85,273,4,109,29,0,0,100,-7,7,8,29,2,17,0,0,0,1,-8,4,1,0,43
59,195,5,51,17,2,2,84,5,1,2,19,3,53,0,1,1,32,83,2,2,2,75
59,52,13,30,10,1,0,73,7,3,5,11,0,45,0,1,1,46,122,1,4,-8,56
73,105,5,71,24,0,0,92,38,6,6,25,3,4,0,0,0,47,-8,4,1,4,38
65,65,6,44,16,1,1,100,-7,6,8,16,1,19,7,0,0,35,-8,4,1,0,71
78,108,4,47,14,0,0,100,-7,7,8,14,2,36,3,1,1,47,-8,2,1,1,75
71,157,4,75,39,2,0,95,9,3,5,44,2,50,4,3,3,10,65,4,4,0,50
63,223,4,71,19,1,0,75,17,6,5,20,1,55,0,1,1,48,53,5,5,3,91
77,237,5,78,27,0,0,100,-7,7,8,27,2,11,15,0,0,35,-8,5,1,2,67
70,419,6,79,15,2,2,90,2,0,2,21,3,29,0,1,1,44,-8,2,1,1,38
69,289,22,105,7,1,1,75,2,0,2,8,0,25,-8,0,0,2,-8,3,-8,0,100
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
82,247,3,57,46,0,0,98,18,6,6,46,3,28,0,0,0,3,45,3,2,0,45
84,160,4,70,18,0,0,100,-7,7,8,18,2,39,0,0,0,26,97,2,2,0,40
70,118,7,45,17,0,0,88,11,4,6,17,4,35,0,0,0,15,-8,1,1,0,29
82,118,2,48,15,0,0,100,-7,7,8,18,2,24,2,2,2,0,-8,0,1,0,33
78,274,4,98,5,0,0,100,-7,7,8,6,2,67,0,2,2,0,80,0,2,0,50
68,190,3,64,13,1,0,71,34,6,5,14,2,29,-7,2,2,37,44,8,2,0,91
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
58,158,5,67,9,0,0,82,4,4,6,11,1,45,0,1,1,76,57,2,2,1,80
65,236,1,104,30,0,0,84,0,4,6,20,2,13,-7,1,1,21,26,7,2,1,50
62,60,5,20,9,2,1,90,46,6,5,10,3,40,4,2,2,53,73,5,4,2,90
88,205,15,83,14,0,0,100,-7,7,8,14,0,36,14,0,0,1,60,1,2,0,50
65,-8,3,101,19,0,0,90,5,4,6,21,3,43,15,0,0,59,-8,4,1,3,50
68,203,13,84,23,0,0,96,1,4,6,24,0,42,0,0,0,81,68,4,3,3,89
60,45,1,18,13,0,0,100,-7,7,8,15,4,40,1,1,1,71,65,5,2,1,88
65,372,4,135,32,0,0,97,48,6,6,28,2,0,4,2,2,57,-8,11,-8,6,62
80,271,9,62,12,0,0,92,9,4,6,12,1,33,-7,0,0,29,50,1,2,0,60
75,312,5,78,26,1,1,100,-7,7,8,26,4,31,-7,4,4,10,36,3,2,0,56
60,249,2,81,27,0,0,96,1,4,6,71,3,36,-7,3,3,59,21,3,5,2,53
66,248,2,61,11,1,1,85,9,4,4,13,3,69,0,1,1,95,69,1,2,1,100
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
59,84,5,73,20,3,1,73,7,3,5,2,2,45,3,5,5,33,8,4,1,1,75
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
85,122,5,105,18,0,0,100,-7,7,8,28,2,44,-7,4,4,11,-8,2,1,0,75
87,147,1,69,8,0,0,100,-7,7,8,11,2,45,1,3,3,2,100,1,1,0,50
82,159,14,72,28,0,0,100,-7,7,8,28,0,14,0,0,0,13,-8,5,1,0,40
75,292,7,102,22,0,0,100,-7,7,8,22,1,27,7,0,0,31,-8,6,2,1,62
84,220,7,97,33,0,0,97,20,6,6,39,1,59,1,1,1,1,71,2,4,0,55
64,162,2,53,14,0,0,100,-7,7,8,15,2,27,2,1,1,63,88,7,3,4,100
90,69,65,189,11,0,0,100,-7,7,8,7,0,18,-8,0,0,0,-8,2,1,0,60
65,378,3,86,25,1,1,100,-7,6,8,27,4,44,-8,0,0,59,95,6,2,2,62
57,258,1,119,41,2,2,91,1,4,2,19,3,18,0,2,2,12,-8,6,2,2,38
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
59,68,68,68,1,1,1,100,-7,0,8,1,0,100,0,0,0,-8,-8,-8,1,-8,100
60,280,18,122,22,0,0,91,0,4,6,23,0,35,0,0,0,34,64,6,2,3,80
71,439,1,186,19,1,1,100,-7,0,8,22,1,23,6,0,0,3,-8,2,1,0,43
71,157,8,81,14,1,1,87,7,4,6,15,1,27,-7,0,0,18,-8,1,-8,1,33
42,179,1,72,50,9,6,69,0,0,2,62,5,53,-7,2,2,92,94,4,5,4,100
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
62,274,11,105,37,0,0,87,13,6,6,39,1,15,-7,1,1,52,16,14,3,2,83
91,290,7,108,21,0,0,100,-7,7,8,43,1,14,-8,0,0,3,-8,3,1,0,50
67,181,6,62,27,0,0,96,26,6,6,27,4,26,0,2,2,34,-8,3,1,2,33
64,246,16,106,5,3,3,88,57,6,3,8,0,88,-7,1,1,-8,144,-8,4,-8,100
73,248,4,76,24,0,0,88,18,6,6,26,2,28,0,1,1,12,90,4,2,0,64
72,257,8,69,20,0,0,100,-7,7,8,20,1,45,0,0,0,74,55,3,4,2,88
63,376,6,99,18,0,0,94,5,4,6,18,1,22,-7,3,2,53,-8,8,1,1,100
84,215,8,73,25,1,0,93,38,6,5,27,1,41,20,0,0,0,-8,0,-8,0,17
70,297,2,140,16,0,0,100,-7,7,8,12,1,24,16,0,0,71,48,8,2,3,100
73,284,11,111,15,0,0,100,-7,7,8,15,1,40,0,0,0,74,58,3,4,2,78
79,243,15,106,19,0,0,95,12,6,6,19,0,53,3,2,2,22,40,3,5,0,82
88,258,11,82,15,0,0,100,-7,7,8,15,1,20,19,0,0,1,-8,1,1,0,29
61,128,11,60,11,4,3,73,42,6,2,15,1,60,-7,3,3,47,91,1,5,0,86
63,326,2,50,14,1,1,81,24,6,2,16,8,44,0,2,2,62,-8,3,1,2,50
63,134,2,63,33,0,0,92,25,6,6,37,3,51,5,0,0,45,80,10,4,0,88
67,169,9,43,37,0,0,100,-7,7,8,28,2,16,0,3,3,68,77,7,1,6,82
78,146,23,81,14,0,0,100,-7,7,8,14,0,36,0,1,1,20,-8,2,1,0,60
77,154,9,63,27,0,0,96,7,4,6,27,1,63,0,2,2,1,80,1,5,0,60
57,183,4,73,24,0,0,79,2,4,6,24,3,29,1,4,4,59,77,6,3,2,82
78,188,3,72,20,1,1,96,45,6,3,24,7,43,0,2,2,1,91,1,5,0,43
65,242,4,28,6,2,2,75,13,6,2,7,3,63,-7,2,2,23,87,1,3,0,100
84,203,10,83,32,0,0,100,-7,7,8,34,2,38,9,0,0,0,6,2,1,0,27
82,279,3,91,26,0,0,100,-7,7,8,27,2,50,-7,0,0,23,63,5,4,0,75
87,321,8,96,40,0,0,100,-7,7,8,41,2,10,0,1,0,2,-8,8,1,0,38
82,225,9,86,41,0,0,98,32,6,6,45,1,38,-7,0,0,19,76,2,3,0,78
82,125,16,63,9,0,0,100,-7,7,8,9,0,33,0,1,0,28,-8,1,1,0,40
70,315,3,108,7,2,1,80,48,6,4,10,2,30,0,2,2,94,-8,2,1,1,100
82,300,32,117,22,0,0,100,-7,7,8,23,0,22,0,1,1,41,43,3,2,1,63
63,118,1,63,65,0,0,100,-7,7,8,3,3,75,7,0,0,59,95,10,2,3,86
91,325,34,117,13,0,0,100,-7,7,8,13,0,8,24,0,0,3,-8,2,-8,0,25
70,341,26,107,17,3,3,75,6,0,2,20,0,10,0,2,1,9,-8,3,1,0,40
68,195,4,67,22,1,0,87,34,6,5,23,3,52,2,3,3,74,88,3,3,2,75
89,280,10,90,19,0,0,100,-7,7,8,20,1,16,-8,0,0,1,-8,2,1,0,33
77,287,3,109,10,2,2,83,32,6,3,12,3,17,0,2,2,33,-8,2,1,1,43
80,150,1,65,27,0,0,100,-7,7,8,29,5,17,6,0,0,29,-8,3,1,1,67
61,125,7,32,5,1,1,100,-7,7,8,6,3,60,0,1,1,232,83,1,3,1,100
69,192,2,87,14,0,0,94,1,4,6,17,1,53,0,1,1,53,115,2,1,1,60
55,247,13,79,32,2,1,83,4,0,2,35,0,31,0,0,0,93,29,8,3,6,87
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
60,204,2,58,27,0,0,86,0,4,6,31,4,35,0,1,1,57,96,5,4,2,64
62,262,2,93,36,0,0,100,-7,7,8,37,1,35,19,0,0,92,56,13,5,8,100
64,203,8,70,19,1,0,85,12,6,5,20,1,20,-7,1,1,87,72,7,3,2,100
87,128,3,61,5,0,0,100,-7,7,8,5,1,40,0,2,2,0,-8,0,1,0,33
61,183,7,76,8,2,2,80,1,4,2,12,2,33,0,0,0,0,-8,1,1,0,50
63,98,5,37,14,1,0,93,77,6,5,15,4,33,0,0,0,74,-8,4,1,2,83
85,329,24,151,16,0,0,94,61,6,6,16,0,13,-8,0,0,2,77,1,1,0,29
58,107,22,55,17,1,0,89,1,3,5,18,0,22,1,2,2,6,-8,5,1,0,60
77,143,11,74,21,0,0,100,-7,7,8,22,1,23,0,1,1,13,15,5,2,1,80
80,378,21,163,20,0,0,100,-7,7,8,21,0,29,17,0,0,45,63,8,2,1,83
67,62,8,32,10,0,0,100,-7,7,8,10,2,40,0,2,2,89,49,5,3,2,100
63,203,2,79,16,0,0,59,3,4,6,17,1,47,-7,3,3,55,77,7,3,1,91
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
73,43,1,31,9,1,1,91,67,6,4,8,4,18,-7,1,1,25,-8,5,1,0,67
76,42,21,32,4,0,0,100,-7,7,8,4,0,75,20,0,0,0,67,0,2,-8,67
61,93,14,50,7,1,0,63,18,6,5,8,0,50,-7,1,1,93,-8,2,1,2,75
55,63,5,39,21,1,1,86,6,4,6,22,3,38,0,3,3,31,79,6,3,1,92
90,178,4,96,9,0,0,100,-7,7,8,9,1,0,-8,0,0,51,-8,2,-8,1,29
68,188,19,60,19,0,0,100,-7,7,8,17,0,32,10,1,0,92,73,5,2,4,100
66,125,5,51,27,1,1,97,14,6,6,30,4,63,0,0,0,33,98,4,2,0,75
57,220,3,73,31,0,0,94,1,4,6,35,2,54,3,1,1,81,-8,7,1,3,80
63,32,4,20,5,0,0,80,17,6,6,5,1,20,-7,2,2,83,33,1,1,1,60
62,34,10,23,6,1,1,83,12,6,6,6,1,33,0,0,0,45,72,4,2,1,100
77,210,6,85,36,0,0,100,-7,7,8,39,1,19,-7,1,1,30,53,3,2,1,31
85,251,10,85,24,0,0,100,-7,7,8,29,1,41,1,1,1,5,-8,3,1,1,42
66,168,1,93,21,1,0,79,6,3,5,24,1,8,-7,2,2,26,-8,5,1,0,38
88,277,10,127,24,0,0,100,-7,7,8,25,1,40,12,0,0,2,86,3,2,0,45
72,198,13,91,16,0,0,94,53,6,6,18,0,39,0,1,1,88,86,5,2,2,100
80,248,9,141,27,0,0,100,-7,7,8,30,1,30,-7,1,1,23,91,2,3,1,56
85,253,2,82,15,0,0,94,69,6,6,18,4,33,-7,1,1,6,101,1,2,0,38
65,156,3,79,29,1,1,100,-7,6,8,33,3,45,2,3,3,32,49,4,2,1,67
64,107,6,38,10,2,2,83,41,6,2,12,4,25,0,1,1,42,90,4,2,1,75
54,39,6,19,6,7,7,100,-7,0,8,15,1,75,0,2,2,92,86,2,3,2,100
86,242,18,97,14,0,0,100,-7,7,8,14,0,43,-8,0,0,0,38,0,3,0,50
82,197,11,70,24,0,0,100,-7,7,8,29,1,66,0,0,0,64,81,2,3,0,83
84,155,5,65,28,0,0,100,-7,7,8,29,1,25,16,0,0,4,67,3,2,0,56
69,70,3,35,21,0,0,100,-7,7,8,24,6,25,2,4,4,43,-8,6,3,3,60
80,206,3,75,19,0,0,100,-7,7,8,20,4,25,0,1,1,36,88,4,3,1,70
84,97,1,47,36,0,0,100,-7,5,7,39,1,5,-7,1,1,3,-8,4,1,0,26
64,178,3,65,31,0,0,100,-7,7,8,31,1,10,14,0,0,80,-8,15,1,11,84
66,-8,3,45,21,3,1,88,41,6,5,25,4,40,-7,1,1,8,54,1,4,0,50
85,190,2,49,9,0,0,100,-7,7,8,10,2,30,3,1,1,5,56,2,2,0,57
74,176,5,87,21,0,0,95,19,6,6,21,1,38,-7,2,2,29,89,3,1,1,50
79,249,12,82,41,0,0,100,-7,7,8,43,0,12,5,0,0,8,46,18,4,1,69
59,219,1,70,9,2,2,62,20,5,2,8,2,8,-7,1,1,45,-8,5,1,3,100
63,175,7,62,13,1,1,71,16,6,6,14,2,64,0,6,6,50,100,5,3,0,100
64,105,3,40,21,0,0,100,-7,7,8,21,8,43,0,12,12,82,116,1,8,1,83
71,271,7,99,25,1,0,92,56,6,5,26,3,31,7,0,0,81,90,3,3,2,64
49,200,2,71,45,0,0,98,4,4,6,48,3,22,-7,1,1,86,471,19,2,9,81
84,233,4,72,23,0,0,100,-7,7,8,23,1,35,0,0,0,16,40,3,3,0,67
84,176,26,148,17,0,0,100,-7,7,8,18,0,39,3,2,2,22,88,2,2,0,50
59,209,13,85,38,1,0,78,3,4,5,37,0,53,0,7,7,88,28,4,5,2,100
63,285,9,61,15,0,0,88,44,6,6,16,1,63,0,4,4,91,-8,4,2,2,100
55,167,3,63,25,0,0,84,5,4,6,11,4,32,2,1,1,66,43,7,3,2,71
71,241,3,90,55,0,0,100,-7,7,8,86,4,35,1,1,1,58,54,9,7,5,70
88,173,3,104,12,0,0,100,-7,7,8,12,1,33,0,1,1,0,-8,1,1,0,25
58,42,5,21,8,0,0,88,1,4,6,8,2,50,0,0,0,50,92,2,2,1,80
78,218,25,118,18,0,0,100,-7,7,8,18,0,33,0,2,2,47,58,4,2,1,60
89,151,6,58,5,0,0,100,-7,7,8,6,3,17,1,2,2,14,97,1,1,0,50
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
73,73,8,56,15,0,0,100,-7,7,8,4,1,47,-7,1,1,96,68,2,3,1,100
67,153,1,44,22,0,0,100,-7,7,8,24,5,33,0,3,2,26,20,11,2,1,87
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
70,167,2,61,19,0,0,70,11,4,6,20,2,35,0,1,1,4,76,3,3,0,70
89,243,7,116,6,0,0,100,-7,7,8,6,2,17,0,0,0,17,-8,3,1,0,100
68,180,7,72,24,0,0,92,35,6,6,35,1,56,3,1,1,48,43,3,3,1,86
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
65,75,10,32,16,0,0,88,2,4,6,16,2,25,4,2,2,37,83,7,2,0,69
73,336,3,126,26,1,0,93,44,6,5,27,3,74,0,4,4,33,20,2,12,0,82
75,112,3,59,23,0,0,96,14,6,6,35,3,9,1,2,2,13,-8,4,1,0,50
71,-8,17,45,13,1,0,93,54,6,5,0,0,14,0,2,2,35,-8,4,2,0,55
73,186,7,73,30,1,0,87,27,6,5,31,1,19,0,1,1,69,25,3,2,1,56
57,171,5,62,33,0,0,97,0,4,6,34,5,26,0,5,4,11,86,5,2,0,39
59,227,4,67,26,3,2,89,18,6,4,29,4,18,0,2,2,44,47,11,2,2,65
65,151,9,55,14,1,1,100,-7,6,8,16,2,21,1,1,1,76,-8,6,1,4,70
68,260,7,72,21,1,1,96,3,1,3,23,1,39,1,1,1,9,80,5,2,0,70
78,213,32,119,20,0,0,100,-7,7,8,20,0,30,10,0,0,45,58,3,2,1,55
69,80,7,46,6,3,2,75,50,6,4,9,2,50,0,1,0,30,93,1,2,0,75
69,154,5,55,26,2,0,86,3,4,5,28,2,14,12,0,0,17,-8,4,1,0,36
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
55,138,6,43,3,0,0,50,73,5,6,4,1,50,0,2,2,131,90,1,1,-8,100
73,149,3,62,25,0,0,100,-7,7,8,25,5,20,2,2,2,30,58,4,3,3,58
87,230,6,96,27,0,0,100,-7,7,8,28,3,11,15,0,0,2,-8,3,1,0,24
67,41,11,22,3,0,0,100,-7,7,8,3,1,67,0,0,0,-8,90,-8,1,-8,100
83,391,23,145,25,0,0,96,40,6,6,51,0,26,23,0,0,5,15,3,2,0,38
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
74,196,0,83,29,0,0,94,20,5,6,32,1,41,0,1,1,53,93,2,1,1,50
89,148,6,72,22,1,0,96,34,6,5,24,1,13,-8,0,0,0,-8,1,1,0,12
59,255,14,147,16,1,1,89,1,4,2,19,0,42,-7,1,1,59,-8,2,2,0,100
66,185,8,42,10,0,0,100,-7,7,8,10,2,50,1,5,5,57,86,4,2,2,86
69,57,2,27,14,0,0,100,-7,7,8,15,5,47,0,0,0,46,97,6,2,2,89
73,206,7,97,28,0,0,97,23,6,6,31,1,35,0,0,0,34,56,4,3,0,73
75,78,3,41,6,0,0,100,-7,7,8,6,1,67,0,4,4,56,101,2,1,0,100
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
75,184,14,89,12,0,0,100,-7,7,8,17,0,71,10,0,0,58,82,2,3,1,100
77,173,11,59,7,1,1,100,-7,7,8,8,1,43,0,0,0,69,-8,1,1,0,100
73,195,1,77,29,1,1,94,41,6,3,34,7,47,8,0,0,28,99,7,3,1,77
64,173,1,69,43,0,0,93,3,4,6,55,4,20,0,2,2,11,100,4,2,0,35
68,238,20,72,31,2,2,91,3,0,2,33,0,21,0,0,0,20,62,5,2,1,44
75,253,12,40,22,0,0,100,-7,7,8,50,0,32,-7,5,5,8,47,3,2,0,46
88,217,7,94,12,0,0,100,-7,7,8,12,1,17,-8,0,0,6,-8,3,-8,0,38
86,74,46,60,2,0,0,100,-7,7,8,2,0,50,0,0,0,-8,-8,0,-8,-8,0
81,168,4,99,13,0,0,71,48,6,6,17,1,65,0,0,0,10,26,1,2,-8,75
65,113,5,60,6,1,1,71,35,6,4,7,2,29,1,1,1,13,-8,5,1,0,100
78,288,27,108,9,1,1,82,54,6,3,11,0,36,0,0,0,4,74,1,2,0,60
65,249,13,134,8,10,9,57,6,4,2,14,0,57,-7,2,2,0,88,0,1,-8,67
70,-8,7,64,13,1,1,93,29,6,2,14,2,36,-7,0,0,54,83,4,2,0,100
86,-8,16,45,8,0,0,100,-7,7,8,0,0,25,-8,0,0,4,-8,2,1,-8,60
82,351,25,101,17,0,0,100,-7,7,8,17,0,47,0,0,0,22,-8,4,2,0,86
88,448,6,156,23,0,0,100,-7,7,8,29,1,22,-8,0,0,6,4,5,2,0,50
66,221,2,57,33,0,0,100,-7,7,8,37,7,44,1,4,4,33,86,10,3,0,70
73,252,2,126,38,1,0,98,38,6,5,49,6,38,-7,4,4,11,92,10,5,1,71
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
58,183,11,36,30,0,0,100,-7,7,8,32,3,17,-7,8,7,87,-8,15,2,10,81
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
64,241,2,92,39,0,0,100,-7,7,8,50,1,33,0,5,5,68,66,10,1,4,65
66,188,3,80,17,0,0,88,4,4,6,17,3,82,1,3,3,6,95,1,7,-8,89
75,191,18,106,13,1,0,80,26,6,5,15,0,27,0,0,0,41,59,2,2,1,50
84,128,3,48,23,0,0,100,-7,7,8,23,3,30,0,1,1,14,99,4,3,0,64
71,207,1,82,22,0,0,96,-8,6,6,24,3,21,0,1,1,72,71,9,3,4,92
73,137,0,64,17,0,0,89,19,6,6,18,2,33,0,2,2,42,78,4,3,0,58
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
76,65,13,31,3,0,0,100,-7,7,8,3,0,0,0,0,0,48,-8,2,-8,1,67
88,374,9,75,23,0,0,100,-7,7,8,23,1,17,0,3,1,1,-8,3,1,0,44
82,244,34,120,12,0,0,92,20,6,6,12,0,33,0,0,0,13,-8,1,1,-8,50
55,206,6,77,30,1,1,91,0,4,2,36,2,23,3,1,1,66,52,5,1,2,100
55,18,1,8,4,0,0,100,-7,7,8,5,4,40,0,4,4,93,89,3,2,-8,100
89,312,1,112,14,0,0,100,-7,7,8,16,2,38,9,0,0,3,-8,4,1,0,71
90,280,6,92,18,0,0,100,-7,7,8,23,3,35,1,1,1,4,86,2,1,0,38
72,265,16,154,13,2,1,81,26,5,4,16,0,56,0,1,1,41,83,4,2,0,100
