-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,3.5303561625063398,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,3.240370349203937,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.19652136979515286,-0.7890627967172837,-0.3638285806342168,0.20117102713734192,0.12742025933694806,-0.1834236435751041,0.0,1.0,1.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,-3.0368111930481136,8.823669466675614,0.2672260993350969,-0.941006087681281,-0.6642479857442191,-0.532615803125738,-0.028869521498848322,-0.1834236435751041,1.0,0.0,0.0,0.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,3.068402571310141,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.37848697284897137,-0.6371195057532865,-0.5515907088279682,-0.532615803125738,0.39534559791259904,0.015691659664908757,1.0,1.0,0.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,5.609865259994593,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,10.459445491994314,-0.305072625665912,0.3292927799690725,-0.11333153443436571,3.1712311957407557,2.097859731598665,-0.6642479857442191,2.891722738101968,-1.0559166527055104,0.44776251955943436,0.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,5.609865259994592,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,3.240370349203937,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,2.1413273642492796,2.8069284227639852,3.8420430909058156,3.625509568365048,-1.0559166527055104,-0.1834236435751041,1.0,1.0,1.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,3.3978602892783236,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,1.587615626888271,1.5994857372367535,0.023712451957686193,0.20117102713734192,-0.18515930233464473,-0.1834236435751041,0.0,1.0,1.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.917717018617461,-0.8569308000145358,-0.6266955601054688,-0.532615803125738,-1.0559166527055104,-0.17519728362903786,1.0,0.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,5.609865259994592,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,3.2779079991762883,-3.0368111930481136,-0.11333153443436571,-0.09481619047787024,-0.8397105603719495,-0.6387123363098689,-0.532615803125738,0.3506913748166572,-0.1834236435751041,1.0,0.0,0.0,1.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,5.609865259994592,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,3.2779079991762883,-3.0368111930481136,-0.11333153443436571,-0.6059347172726474,0.4011596491673617,0.9880587423607936,-0.532615803125738,-0.4977388640062375,-0.1834236435751041,1.0,1.0,0.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,2.7372080104200442,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,1.084163877995416,0.40926329135210826,1.5513451269420482,0.20117102713734192,-1.0559166527055104,-0.1834236435751041,0.0,1.0,1.0,1.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.7260475710694196,-0.2998053998132124,-0.6146787839010687,-0.532615803125738,-0.1628321907866738,0.014382920582580035,1.0,0.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,2.7372080104200442,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.3214120706902211,-0.7890627967172837,-0.6146787839010687,-0.532615803125738,0.1720744824328899,-0.13649599933731704,1.0,0.0,0.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,3.2779079991762905,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,3.240370349203937,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,2.2980703791330113,3.313406059310643,2.339946065355804,2.647127128014275,-1.0559166527055104,1.069226620939531,0.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,5.609865259994592,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.6408611499369568,-0.6371195057532865,-0.10096160116296478,0.9349578574004218,0.06043892469303533,-0.12228683215774805,1.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,2.7372080104200442,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.7260475710694196,-0.6877672694079522,-0.5891431344667185,-0.532615803125738,-0.38610330626638295,-0.03217079820311312,0.0,0.0,0.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,3.068402571310141,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-1.0242000450330395,0.3758357673400288,-0.22563565428361576,1.179553467488115,-0.609374421746092,0.368864249167617,1.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,3.3978602892783236,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.18681752530092996,2.0553156101287455,0.8498658160101925,0.6903622473127285,-0.11817796769073198,-0.1834236435751041,1.0,1.0,1.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,2.7372080104200442,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,2.3193669844161273,-0.037449984082043794,0.24902700579018794,0.9349578574004218,-0.815900203564823,-0.07872451698880627,0.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,3.068402571310141,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-1.0454966503161554,0.983608931196018,-0.21361887807921565,-0.532615803125738,-0.38610330626638295,0.22901613008449062,1.0,1.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,3.3978602892783236,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.9040871912362672,-0.33323292382529185,-0.6522312095398191,-0.532615803125738,-0.4977388640062375,-0.1834236435751041,0.0,1.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,3.5303561625063398,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-1.1383498493505402,0.17324471272136577,-0.514038283189218,-0.532615803125738,-0.609374421746092,-0.1834236435751041,1.0,1.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,3.068402571310141,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-1.074460033501193,0.983608931196018,-0.17606645244046534,0.9349578574004218,-0.8326455372258011,-0.07124600794692784,0.0,1.0,1.0,1.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,3.484660262185827,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,3.316624790355416,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.7899373869187668,-0.8224903207293631,-0.6642479857442191,-0.532615803125738,-0.4977388640062375,-0.1834236435751041,1.0,0.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,3.2779079991762905,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,3.240370349203937,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.38530188653956826,-0.48517621478928913,-0.514038283189218,-0.532615803125738,2.5164211949698356,0.5644272606127376,1.0,0.0,0.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,3.2779079991762905,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.8993093441379714,-0.8994749214844551,0.8754014654445428,-0.532615803125738,1.1767945020915809,-0.1834236435751041,1.0,1.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,5.609865259994592,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.01933361383963027,2.333878310229407,0.23701022958578782,1.6687446876635017,0.33952781904267176,-0.04694085356082299,1.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,5.609865259994593,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,2.2128839580005484,0.7810178765773549,1.4386878500257971,0.20117102713734192,-1.0559166527055104,-0.1834236435751041,1.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,3.484660262185827,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,3.316624790355416,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.04063021912274598,-0.30790904199795893,0.24902700579018794,-0.04342458295035138,0.06043892469303533,-0.18267579267091627,0.0,0.0,1.0,1.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,4.246702574777341,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,3.240370349203937,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,3.2779079991762883,-3.0368111930481136,-0.11333153443436571,-1.0454966503161554,-0.941006087681281,-0.6642479857442191,-0.532615803125738,1.7349722907908538,-0.18323668084905714,1.0,0.0,0.0,1.0
