-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,4.099567247027811,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.7550109542544573,1.0930081006900958,-0.6522312095398191,1.6687446876635017,-0.7210099794859466,-0.10938640406050777,1.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-1.1519796767317338,-0.8316069181872029,-0.13851402680171507,-0.28802019303804466,-0.609374421746092,-0.1824888299448693,0.0,0.0,1.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,3.903241488512749,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.11814986235328688,-0.43452845113462335,0.16190537830828725,0.9349578574004218,-0.1628321907866738,0.20396312479419793,1.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.9603102291836925,0.9329611675413522,-0.16404967623606526,0.20117102713734192,-0.8326455372258011,-0.1781886872457892,1.0,1.0,1.0,1.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,3.2779079991762905,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-1.0454966503161554,-0.1306418692066288,-0.3638285806342168,-0.532615803125738,0.9535233866118719,0.003539082471856329,1.0,0.0,0.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,3.2779079991762905,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.5014887574493697,-0.43452845113462335,-0.6011599106711186,-0.532615803125738,0.39534559791259904,-0.13743081296755183,0.0,0.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,3.903241488512749,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.11133494866269,-0.6371195057532865,0.9880587423607936,0.20117102713734192,-1.0559166527055104,-0.1834236435751041,1.0,1.0,1.0,1.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.06874173809645857,-0.9075785636692015,0.3121150808632884,-0.28802019303804466,1.3554113944753483,1.3122781648005795,1.0,1.0,1.0,1.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,3.484660262185827,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,3.316624790355416,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.5275632098307813,1.7939731496706701,-0.06340917552421449,-0.28802019303804466,0.06043892469303533,-0.18323668084905714,0.0,0.0,1.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,4.246702574777341,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,2.1558090558417984,1.5407343313973414,-0.2887237293567162,0.44576663722503523,0.06043892469303533,-0.1834236435751041,1.0,1.0,1.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,2.7372080104200442,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.917717018617461,0.13070059125144654,-0.5515907088279682,-0.28802019303804466,-0.1628321907866738,-0.1834236435751041,1.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,2.7372080104200442,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-1.1093864661655024,0.9329611675413522,-0.3007405055611163,0.44576663722503523,-0.7210099794859466,-0.08246377150974547,0.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,3.5303561625063398,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,2.0706226347093355,0.4933385790188534,1.3635829987482966,0.20117102713734192,-0.4977388640062375,-0.17407550727275609,0.0,1.0,1.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,3.5303561625063398,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,1.7937667660288312,0.3758357673400288,1.2253900723976954,3.1363183481896613,-1.0559166527055104,1.9109328136029469,1.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,1.949657916701238,0.4264835309946946,0.12435295266953696,2.1579359078388882,-1.0559166527055104,-0.13032622937776733,1.0,1.0,1.0,1.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,3.2779079991762883,-3.0368111930481136,-0.11333153443436571,-0.9321987102099799,1.0849044585053496,0.08680052703078667,-0.532615803125738,-0.8326455372258011,-0.1834236435751041,1.0,1.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,3.2779079991762883,-3.0368111930481136,-0.11333153443436571,-1.1732762820148497,-0.037449984082043794,-0.5891431344667185,-0.532615803125738,-0.609374421746092,-0.1834236435751041,1.0,0.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,3.484660262185827,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,3.316624790355416,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.6766394468125914,-0.3838806874799576,0.6876393372507913,-0.532615803125738,-0.1628321907866738,-0.1787495754239301,1.0,0.0,0.0,0.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,3.2779079991762905,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.010814971726383864,-0.1306418692066288,-0.6387123363098689,-0.532615803125738,1.238194058848501,-0.1834236435751041,1.0,0.0,0.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.5943419564837545,-0.7981793941751235,-0.5515907088279682,-0.04342458295035138,0.19998337186785353,-0.08994228055162388,1.0,0.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.13740940104410165,-0.23193739651596032,-0.6146787839010687,-0.532615803125738,0.149747370884919,-0.1834236435751041,1.0,0.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,2.7372080104200442,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,1.1829801265090725,-0.7384150330626179,-0.6266955601054688,-0.532615803125738,0.4120909315735772,-0.1834236435751041,0.0,0.0,0.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,3.2779079991762905,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,3.240370349203937,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.2535962719539031,-0.07999410555196303,0.3121150808632884,-0.04342458295035138,0.47349048833049723,-0.06937638068645824,1.0,1.0,1.0,0.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,3.068402571310141,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-1.5072070528541042,-0.1306418692066288,-0.13851402680171507,-0.04342458295035138,-0.38610330626638295,0.003539082471856329,1.0,1.0,1.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,4.099567247027811,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.17522476451203714,-0.5864717420986206,0.6876393372507913,0.44576663722503523,0.3562731527036499,-0.023196587352859014,1.0,1.0,1.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,3.5303561625063398,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.010814971726383864,-0.8143866785446165,-0.5891431344667185,-0.532615803125738,1.0651589443517264,0.19237143577928636,1.0,0.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,3.484660262185827,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,3.316624790355416,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.39500573103379116,-0.42642480894987683,-0.6642479857442191,-0.532615803125738,-1.0559166527055104,0.003539082471856329,1.0,0.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,5.609865259994593,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-1.3862423348460071,0.4771312946493603,-0.3638285806342168,-0.532615803125738,2.2931500794901267,-0.1834236435751041,1.0,0.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,3.2779079991762905,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,3.240370349203937,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.7221215881824488,0.07194918541203425,-0.6011599106711186,-0.532615803125738,2.0140611851404904,-0.1834236435751041,1.0,0.0,0.0,0.0
