1.0,24.0,8.0,-54.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,59.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,15.0,-31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,33.0,3.0,-130.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,26.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,4.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,3.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,37.0,1.0,-25.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,34.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,23.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,22.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,55.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,34.0,6.0,-36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,3.0,-5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,2.0,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,1.0,-61.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,52.0,3.0,-318.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,3.0,-305.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,23.0,10.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,19.0,3.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,27.0,3.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,3.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,39.0,8.0,-75.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,9.0,-8.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,44.0,8.0,-60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,64.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,6.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,25.0,165.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,10.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,19.0,1.0,-40.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,3.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,5.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,31.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,10.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,7.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,12.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,1.0,-163.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,1.0,-40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,6.0,-50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,58.0,38.0,-112.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,5.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,56.0,17.0,-25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,4.0,-27.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,1.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,25.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,39.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,40.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,1.0,-3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,46.0,3.0,-33.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-15.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,19.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,60.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,1.0,650.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,3.0,-443.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,23.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,55.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,21.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,8.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,51.0,13.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,58.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,60.0,13.0,-13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,68.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,4.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,27.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,6.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,1.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,42.0,5.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,14.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,1.0,-32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,13.0,680.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,5.0,-23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,37.0,0.0,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,3.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,54.0,6.0,-12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,9.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,1.0,-5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,22.0,7.0,-11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,6.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,55.0,0.0,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,5.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,4.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,21.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,8.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,6.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,58.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38.0,8.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,23.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,6.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,6.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,14.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,78.0,1.0,-21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,1.0,427.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,43.0,8.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,10.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38.0,5.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,1.0,-18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,2.0,-8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,26.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,6.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,24.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,60.0,15.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,3.0,539.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,24.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,75.0,1.0,-35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,37.0,11.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,9.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,4.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,1.0,-33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,21.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,3.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,16.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,1.0,-22.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,19.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,49.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,4.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,33.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,8.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,-9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,1.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,9.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,5.0,230.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,43.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,6.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,51.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,5.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,11.0,-68.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,39.0,1.0,-22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,36.0,4.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,46.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,10.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,25.0,1.0,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,1.0,231.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,3.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,54.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,44.0,1.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,3.0,-121.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,24.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,39.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,37.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,48.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,53.0,4.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,45.0,21.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,59.0,2.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,12.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,16.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,27.0,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,9.0,-19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
