1,19.8,19.8,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
7,19.45,136.75,0,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
8,65.5,573.15,1,0,0,0,1,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Bank transfer (automatic)
1,90.6,90.6,1,1,1,0,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Electronic check
49,20.45,900.9,1,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
44,24.85,1013.6,0,0,1,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Electronic check
44,54.9,2549.1,0,0,1,1,1,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Bank transfer (automatic)
6,80.5,463.05,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Credit card (automatic)
3,35.15,99.75,0,0,1,0,0,1,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Electronic check
24,24.6,592.65,0,0,0,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Electronic check
53,46.3,2546.85,0,0,0,0,0,1,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Bank transfer (automatic)
10,45.25,428.7,1,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
6,80.25,493.4,0,0,0,0,1,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Mailed check
54,61.0,3283.05,0,0,0,1,1,1,No,DSL,No,Yes,Yes,Yes,No,No,One year,Electronic check
5,67.95,350.3,1,0,1,0,1,0,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Bank transfer (automatic)
38,70.45,2597.6,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,One year,Bank transfer (automatic)
61,101.05,5971.25,1,0,1,0,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Bank transfer (automatic)
1,70.0,70.0,0,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
24,20.15,456.85,1,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
57,39.3,2111.45,0,0,0,0,0,1,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Electronic check
30,19.7,625.05,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
8,64.4,581.7,0,1,1,0,1,1,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Credit card (automatic)
69,81.5,5553.25,0,0,0,0,1,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Credit card (automatic)
44,61.5,2722.2,1,0,1,0,1,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,Mailed check
34,97.65,3207.55,1,0,1,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
25,20.2,507.9,1,0,1,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
2,70.75,154.85,1,1,0,0,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
20,70.55,1493.55,0,0,0,0,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
23,90.0,2024.1,0,1,1,0,1,1,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Electronic check
72,89.85,6562.9,0,0,1,1,1,0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
61,82.15,4904.85,0,1,1,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Electronic check
7,25.05,189.95,1,0,0,0,0,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
62,23.75,1446.8,0,0,1,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic)
43,20.0,817.95,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
42,25.05,949.85,0,0,0,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Electronic check
1,19.65,19.65,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
35,75.2,2576.2,0,0,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
26,51.55,1295.4,0,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,One year,Credit card (automatic)
5,64.4,316.9,0,0,1,1,1,0,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Credit card (automatic)
7,79.3,523.15,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
26,81.95,2070.05,1,0,1,1,1,0,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Electronic check
1,20.05,20.05,0,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
3,75.05,202.9,1,1,0,0,1,0,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Mailed check
5,85.75,470.95,1,0,1,1,1,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Electronic check
13,96.85,1235.55,1,1,0,0,1,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
72,108.4,7767.25,0,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Credit card (automatic)
68,60.3,4109.0,1,0,1,1,0,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
12,19.8,202.25,0,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
1,35.45,35.45,0,0,0,0,0,1,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Electronic check
3,74.5,217.45,0,0,0,0,1,0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
46,40.4,1842.7,0,0,1,0,0,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Credit card (automatic)
1,44.45,44.45,0,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
65,107.45,7047.5,1,1,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Electronic check
66,19.35,1240.8,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
17,100.45,1622.45,0,1,1,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Credit card (automatic)
24,69.45,1614.05,1,0,1,0,1,1,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
63,91.35,5764.7,0,0,1,1,1,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Electronic check
72,25.0,1802.55,0,1,1,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
10,100.25,1064.65,1,0,1,1,1,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Electronic check
66,100.05,6871.9,0,1,1,0,1,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Credit card (automatic)
4,30.5,118.4,0,0,0,0,0,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Electronic check
21,64.85,1336.8,1,0,0,1,1,0,No,DSL,Yes,No,Yes,No,No,Yes,One year,Mailed check
72,20.7,1492.1,0,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
20,91.0,1859.5,1,1,1,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Bank transfer (automatic)
68,80.65,5330.2,1,0,0,0,1,1,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Electronic check
50,108.25,5431.4,0,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Electronic check
62,54.75,3425.35,1,0,1,1,1,0,No,DSL,Yes,No,Yes,No,No,No,One year,Credit card (automatic)
7,94.1,701.3,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
29,78.9,2384.15,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
45,107.75,4882.8,0,0,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
1,74.2,74.2,1,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
13,85.95,1215.65,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
12,49.85,617.15,1,0,1,0,0,1,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
1,69.1,69.1,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
64,65.8,4068.0,1,0,1,1,1,0,No,DSL,Yes,No,No,Yes,Yes,No,One year,Mailed check
48,44.8,2104.55,1,0,0,0,0,1,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Electronic check
1,56.25,56.25,1,0,0,0,1,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,Electronic check
68,84.65,5683.6,0,1,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Electronic check
19,61.55,1093.2,0,0,0,0,1,1,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Credit card (automatic)
17,94.4,1617.5,1,0,0,0,1,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Electronic check
45,113.3,5032.25,1,0,1,0,1,0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Mailed check
1,72.1,72.1,1,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
56,68.75,3815.4,1,0,1,1,1,0,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Bank transfer (automatic)
69,29.8,2134.3,0,1,1,0,0,1,No phone service,DSL,No,No,Yes,No,No,No,One year,Credit card (automatic)
15,88.15,1390.6,1,0,1,0,1,0,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
1,70.0,70.0,0,0,1,0,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
28,105.7,2979.5,0,0,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
5,94.85,462.8,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
30,79.65,2365.15,0,1,1,0,1,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Mailed check
1,20.4,20.4,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
1,69.75,69.75,0,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
1,19.4,19.4,1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
69,56.55,3952.65,0,1,1,0,0,0,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Credit card (automatic)
51,60.5,3145.15,1,0,1,0,1,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,Bank transfer (automatic)
22,79.2,1742.75,1,0,1,0,1,1,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Electronic check
55,85.45,4874.7,1,1,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Electronic check
49,59.6,2970.3,0,0,1,1,1,0,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Credit card (automatic)
2,20.55,33.6,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
28,59.0,1654.45,1,0,0,0,1,0,Yes,DSL,Yes,No,Yes,No,No,No,One year,Mailed check
58,79.8,4526.85,1,0,0,0,1,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
55,59.2,3175.85,0,0,0,0,1,1,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Electronic check
1,70.6,70.6,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
45,78.8,3597.5,0,0,1,0,1,0,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Bank transfer (automatic)
69,19.75,1375.4,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
51,83.4,4149.45,0,0,0,0,1,0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Bank transfer (automatic)
11,75.9,866.4,0,0,0,0,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Mailed check
63,109.25,6841.4,1,0,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
72,19.4,1363.25,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
2,68.95,119.75,1,0,0,0,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
22,20.3,475.1,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
13,83.2,1060.6,0,0,0,0,1,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Electronic check
6,89.35,567.8,1,1,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
13,30.15,382.2,1,0,0,1,0,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Electronic check
8,54.4,475.1,0,0,1,1,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,Electronic check
13,65.85,902.25,0,0,1,0,1,1,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Electronic check
1,95.6,95.6,1,0,0,0,1,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Electronic check
7,70.1,467.55,0,1,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Mailed check
1,83.4,83.4,1,0,0,0,1,1,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Mailed check
14,19.5,272.0,1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
15,79.4,1156.1,0,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
54,80.6,4299.95,1,0,0,0,1,0,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Electronic check
27,52.85,1498.65,1,0,0,0,1,0,No,DSL,Yes,Yes,No,No,No,No,Two year,Bank transfer (automatic)
9,99.45,919.4,0,1,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Credit card (automatic)
29,45.0,1228.65,1,1,1,0,0,1,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Electronic check
39,81.4,3213.75,0,0,0,0,1,0,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Credit card (automatic)
19,100.0,1888.65,0,0,1,1,1,0,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Bank transfer (automatic)
1,45.1,45.1,1,1,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
8,20.0,141.6,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
12,76.6,893.0,1,0,0,1,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
9,84.4,732.5,0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Credit card (automatic)
51,24.95,1222.25,0,0,1,1,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
31,66.4,2019.8,0,0,1,0,1,1,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Credit card (automatic)
11,64.05,733.95,1,0,0,0,1,0,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic)
50,108.75,5431.9,1,1,1,0,1,0,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
22,65.05,1427.55,0,0,0,0,1,0,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Mailed check
66,103.1,6595.0,1,0,0,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Bank transfer (automatic)
56,100.65,5688.05,1,1,1,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
43,63.95,2737.05,1,0,0,1,1,1,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Electronic check
33,24.25,838.5,1,0,1,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic)
1,70.1,70.1,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
3,80.3,250.05,1,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
32,80.3,2483.05,0,1,1,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Credit card (automatic)
14,19.7,263.65,1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
32,20.55,654.55,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
10,80.25,846.0,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Bank transfer (automatic)
61,51.35,3244.4,1,0,1,1,0,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Credit card (automatic)
47,94.8,4535.85,0,0,0,0,1,0,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Bank transfer (automatic)
32,36.25,1151.05,0,0,1,1,0,1,No phone service,DSL,No,No,Yes,Yes,No,No,One year,Mailed check
4,74.4,306.6,0,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Mailed check
58,25.15,1509.9,1,0,1,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
43,101.0,4388.4,0,1,1,0,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Electronic check
57,112.95,6465.0,1,0,0,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Bank transfer (automatic)
2,70.7,140.7,0,0,0,0,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
34,64.2,2106.3,1,1,1,0,1,0,No,DSL,No,No,Yes,Yes,Yes,No,One year,Bank transfer (automatic)
23,77.15,1759.4,1,0,1,1,1,1,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Bank transfer (automatic)
38,99.55,3734.25,1,1,0,0,1,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Electronic check
1,45.15,45.15,1,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
60,61.35,3766.2,0,0,1,0,1,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Mailed check
70,76.95,5289.8,0,0,1,0,1,1,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Credit card (automatic)
5,82.75,417.75,1,0,0,0,1,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Electronic check
61,19.4,1182.55,1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
15,99.1,1426.4,1,0,0,0,1,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Credit card (automatic)
71,66.85,4748.7,0,0,1,1,1,1,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Credit card (automatic)
60,89.55,5231.2,0,0,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Electronic check
33,93.55,3055.5,0,1,1,0,1,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Electronic check
70,113.65,7714.65,1,1,1,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Electronic check
59,99.45,5623.7,1,0,0,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic)
25,20.15,536.35,0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
1,25.15,25.15,1,0,0,0,0,1,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
21,90.05,1862.9,1,0,0,0,1,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Electronic check
15,95.7,1451.1,0,0,0,0,1,0,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Electronic check
35,89.65,3161.6,0,0,1,1,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Bank transfer (automatic)
7,69.85,515.45,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
2,19.85,35.9,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
65,100.75,6674.65,0,1,1,0,1,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Electronic check
1,73.55,73.55,0,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
4,45.65,191.05,1,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
68,25.05,1629.2,0,0,1,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
1,49.8,49.8,0,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
66,63.85,4264.6,0,0,1,0,1,0,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Electronic check
3,64.5,177.4,1,0,0,1,1,1,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic)
3,70.4,204.7,1,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
18,94.75,1691.9,0,0,1,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
15,89.85,1424.95,1,1,0,0,1,0,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Electronic check
34,70.0,2416.1,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
23,85.6,1868.4,1,0,1,1,1,0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
2,94.0,181.7,0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
61,19.75,1311.6,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
13,89.05,1169.35,0,1,1,0,1,1,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic)
29,84.45,2467.1,0,0,1,0,1,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Electronic check
4,83.25,308.05,1,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
63,50.65,3221.25,1,0,1,1,1,1,No,DSL,Yes,No,No,No,No,No,Two year,Bank transfer (automatic)
22,20.55,469.85,1,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check
71,19.8,1396.25,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
9,20.4,184.1,0,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
24,57.6,1367.75,1,0,1,1,0,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Electronic check
35,89.2,3251.3,0,0,0,0,1,1,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Electronic check
1,89.9,89.9,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
49,49.65,2409.9,0,0,1,0,0,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,Credit card (automatic)
29,39.5,1082.75,1,0,0,0,0,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Credit card (automatic)
60,80.55,4847.05,1,0,0,0,1,0,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Credit card (automatic)
3,20.55,57.4,1,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic)
1,76.35,76.35,1,0,0,0,1,0,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Electronic check
18,90.1,1612.75,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Electronic check
53,24.05,1301.9,0,0,0,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
71,95.15,6770.85,1,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Credit card (automatic)
1,20.15,20.15,1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic)
60,106.15,6411.25,1,0,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
10,65.9,660.05,1,0,1,1,1,1,No,DSL,No,Yes,Yes,No,No,Yes,One year,Mailed check
44,19.5,835.5,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic)
53,98.4,5149.5,1,0,1,0,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Credit card (automatic)
64,81.25,5567.55,0,0,0,0,1,0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Electronic check
17,44.45,792.15,0,0,1,1,0,0,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,Credit card (automatic)
55,55.7,3131.8,1,0,1,1,1,0,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Electronic check
10,20.45,242.4,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
2,80.95,171.15,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
57,55.0,3094.05,1,1,0,0,0,1,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
27,75.75,1929.0,0,0,1,1,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
45,70.05,3062.45,1,1,0,0,1,1,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Electronic check
71,86.85,6263.8,0,0,1,1,1,0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
