1,20.45,20.45,0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
68,44.95,3085.35,1,0,0,0,0,0,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Electronic check
67,53.4,3579.15,1,0,0,0,0,1,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Credit card (automatic)
55,79.4,4238.45,0,0,1,1,1,0,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Electronic check
49,30.2,1453.1,0,0,0,0,0,1,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Bank transfer (automatic)
65,19.9,1292.6,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
66,90.05,5965.95,1,0,0,0,1,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
8,80.0,624.6,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Bank transfer (automatic)
70,104.0,7250.15,0,0,0,0,1,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Credit card (automatic)
27,74.4,1972.35,1,0,1,1,1,0,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Mailed check
36,19.25,679.8,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
24,54.15,1240.25,1,0,0,0,0,1,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Credit card (automatic)
2,60.85,111.4,1,0,0,0,1,0,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Electronic check
2,51.4,96.8,1,0,0,0,0,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Electronic check
71,89.9,6457.15,0,0,1,1,1,0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
72,113.65,8182.75,1,0,1,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
72,74.35,5237.4,1,0,1,1,1,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Electronic check
8,75.0,658.1,0,0,1,0,1,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Mailed check
56,81.25,4620.4,1,0,1,1,1,0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Credit card (automatic)
2,70.65,142.35,1,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
62,43.7,2618.3,0,0,0,0,0,1,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Bank transfer (automatic)
65,103.15,6792.45,0,1,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Bank transfer (automatic)
5,63.95,318.1,0,0,0,0,1,1,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Credit card (automatic)
1,70.3,70.3,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
26,19.3,504.2,0,1,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic)
12,49.85,552.1,1,0,0,0,0,0,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Mailed check
4,29.65,118.5,0,0,0,0,0,1,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Electronic check
66,108.45,7076.35,0,1,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Electronic check
6,19.7,113.5,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
50,90.1,4549.45,0,0,0,0,1,1,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Credit card (automatic)
35,100.5,3653.35,1,1,1,0,1,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Bank transfer (automatic)
4,79.0,303.15,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
56,68.75,3808.0,1,0,1,1,1,1,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Bank transfer (automatic)
59,50.25,2997.45,0,1,1,0,0,1,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Electronic check
15,25.4,399.6,1,0,0,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic)
1,69.6,69.6,1,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
60,105.9,6401.25,1,1,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
69,20.35,1442.65,1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic)
37,24.1,861.85,1,0,1,1,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
1,18.9,18.9,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
22,20.15,432.5,0,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic)
67,86.15,5883.85,1,0,1,0,1,0,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
10,46.0,492.1,0,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
7,61.4,438.9,1,0,0,0,1,0,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Electronic check
7,35.3,264.8,0,0,0,0,0,0,No phone service,DSL,Yes,No,Yes,No,No,No,One year,Mailed check
8,101.15,842.9,1,0,1,0,1,0,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
13,76.2,981.45,1,0,1,0,1,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Electronic check
55,64.2,3627.3,0,0,0,0,1,1,No,DSL,No,Yes,No,Yes,No,Yes,One year,Electronic check
9,55.35,449.75,0,0,0,1,1,0,No,DSL,No,No,No,No,Yes,No,Month-to-month,Electronic check
5,20.5,104.3,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
1,31.35,31.35,0,0,0,1,0,1,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Mailed check
28,64.45,1867.6,1,1,0,0,1,0,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic)
67,105.6,7112.15,1,1,1,0,1,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Electronic check
51,87.35,4473.0,0,0,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Electronic check
50,43.05,2208.05,0,0,0,1,0,1,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Bank transfer (automatic)
1,55.3,55.3,1,0,1,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,Mailed check
66,70.85,4738.85,1,1,1,0,1,1,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Bank transfer (automatic)
15,19.8,309.4,0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
19,84.75,1651.95,0,0,0,0,1,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Electronic check
49,103.0,5166.2,1,1,0,0,1,0,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Bank transfer (automatic)
3,70.25,229.7,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
51,79.6,3974.7,0,1,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Bank transfer (automatic)
68,82.45,5646.6,1,0,0,0,1,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
11,94.0,1078.9,1,0,1,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
27,36.5,1032.0,0,1,1,0,0,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Bank transfer (automatic)
24,79.85,2001.0,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Credit card (automatic)
16,55.85,857.8,0,0,1,1,1,1,No,DSL,Yes,Yes,No,No,No,No,One year,Mailed check
61,105.55,6281.45,0,0,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
1,45.1,45.1,0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
70,80.7,5617.95,1,0,1,1,1,0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Electronic check
46,24.9,1174.8,0,0,1,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Electronic check
33,44.55,1462.6,0,0,1,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
63,103.5,6479.4,1,1,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
69,105.35,7240.65,1,0,1,0,1,0,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
1,20.05,20.05,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
63,99.65,6311.2,1,0,1,1,1,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Credit card (automatic)
19,69.6,1394.55,0,0,0,0,1,0,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Mailed check
40,78.85,3126.85,1,0,1,0,1,1,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Credit card (automatic)
46,20.2,917.45,0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
70,90.05,6333.4,0,1,1,0,1,0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
2,43.95,85.1,1,1,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
64,104.05,6605.55,0,0,1,0,1,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Credit card (automatic)
66,25.3,1672.35,0,0,1,1,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
1,35.9,35.9,1,0,0,0,0,0,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Mailed check
54,72.1,3886.05,1,1,0,0,1,0,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Mailed check
62,90.7,5586.45,0,0,0,0,1,0,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Bank transfer (automatic)
27,95.6,2595.25,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
42,84.35,3571.6,1,0,1,0,1,0,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
2,20.05,33.7,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
62,74.3,4698.05,0,0,0,0,1,1,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Credit card (automatic)
9,43.75,405.7,1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
1,45.95,45.95,1,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
3,64.6,174.2,1,0,0,0,1,0,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Electronic check
40,85.05,3355.65,0,0,1,1,1,1,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Electronic check
7,64.2,475.0,0,1,1,0,1,0,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Electronic check
51,107.45,5680.9,1,0,0,0,1,0,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Bank transfer (automatic)
36,84.9,3067.2,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
21,80.9,1714.95,1,0,1,0,1,0,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Mailed check
19,89.95,1682.4,0,0,0,0,1,0,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Mailed check
12,75.85,854.45,1,0,0,0,1,1,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Mailed check
60,19.85,1128.1,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
14,31.1,419.7,0,0,0,0,0,1,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Mailed check
4,70.5,294.2,0,0,1,0,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
36,51.05,1815.0,1,0,1,1,1,0,No,DSL,Yes,No,No,No,No,No,Month-to-month,Credit card (automatic)
72,25.1,1790.8,0,0,1,1,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
39,80.45,3201.55,1,0,0,0,1,1,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Electronic check
66,105.95,6975.25,1,1,1,0,1,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Credit card (automatic)
3,19.45,69.25,0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
39,47.85,1886.4,1,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,One year,Electronic check
4,91.65,365.4,1,0,1,0,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Electronic check
16,69.65,1043.3,0,1,0,0,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
70,84.8,5917.55,1,0,1,0,1,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
66,103.15,7031.3,0,0,1,1,1,1,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Bank transfer (automatic)
5,84.5,453.75,0,0,1,1,1,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Electronic check
36,84.75,3050.15,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
70,85.95,5931.75,0,0,1,1,1,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
18,20.45,357.0,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
15,48.85,631.4,1,0,0,0,1,0,Yes,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
67,19.25,1372.9,1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
48,69.7,3023.65,1,0,1,1,1,0,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Bank transfer (automatic)
22,94.95,2142.8,0,0,0,0,1,1,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Bank transfer (automatic)
54,104.1,5645.8,1,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
69,113.25,7895.15,1,0,1,1,1,0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
26,39.95,1023.75,0,0,0,1,0,1,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Bank transfer (automatic)
58,75.2,4300.8,0,0,1,1,1,1,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Credit card (automatic)
1,69.6,69.6,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
32,19.75,624.15,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
68,108.45,7176.55,0,0,0,0,1,0,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Electronic check
6,19.7,94.45,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
57,44.85,2572.95,0,1,1,0,0,1,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
1,74.9,74.9,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
60,60.5,3694.45,0,0,1,1,1,0,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Bank transfer (automatic)
8,75.75,606.25,1,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
45,100.3,4483.95,1,0,0,0,1,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Electronic check
24,70.0,1732.6,0,1,0,0,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
36,96.5,3436.1,0,1,1,0,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Electronic check
2,45.0,89.75,1,0,1,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
13,97.0,1334.45,0,0,1,1,1,0,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
60,19.95,1258.15,0,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
47,70.55,3309.25,1,1,1,1,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
52,53.75,2790.65,0,0,0,0,1,0,No,DSL,Yes,No,Yes,No,No,No,One year,Electronic check
22,85.35,1961.6,1,1,1,1,1,0,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Bank transfer (automatic)
62,96.75,6125.4,0,0,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Electronic check
49,49.8,2398.4,0,1,1,0,1,0,No,DSL,No,Yes,No,No,No,No,Two year,Mailed check
26,47.85,1190.5,1,0,1,0,0,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,Bank transfer (automatic)
70,108.15,7930.55,1,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Credit card (automatic)
1,20.05,20.05,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
22,49.45,1031.4,1,0,0,1,0,1,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Credit card (automatic)
1,79.5,79.5,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
67,25.25,1733.15,1,0,1,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
1,80.55,80.55,0,0,1,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
4,56.75,245.15,0,0,0,0,1,0,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Electronic check
0,20.0,0.0,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
72,25.75,1864.2,0,0,1,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
4,78.45,330.05,0,0,0,0,1,0,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Electronic check
1,50.8,50.8,0,0,0,0,1,0,No,DSL,No,Yes,No,No,No,No,Month-to-month,Electronic check
43,66.25,2907.35,0,0,1,0,1,0,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Bank transfer (automatic)
23,90.6,1943.2,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Electronic check
2,42.6,72.4,1,0,0,0,0,1,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Electronic check
57,41.1,2258.25,1,0,0,0,0,1,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Credit card (automatic)
62,69.4,4237.5,0,0,0,0,1,0,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Bank transfer (automatic)
7,84.35,609.65,1,1,0,0,1,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Electronic check
71,24.55,1719.15,1,0,0,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check
10,102.1,1068.85,1,0,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Credit card (automatic)
72,55.65,3880.05,1,0,1,1,0,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Credit card (automatic)
52,109.1,5647.95,1,1,1,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
15,50.75,688.2,0,0,0,0,0,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Electronic check
47,67.45,3252.0,1,1,1,0,1,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Credit card (automatic)
50,105.95,5341.8,0,0,1,1,1,0,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Credit card (automatic)
2,45.25,85.5,1,0,0,0,0,1,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
71,24.5,1816.2,0,0,1,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check
9,48.75,442.2,1,0,1,0,0,1,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
22,20.15,419.9,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
60,61.4,3638.25,0,0,0,0,1,0,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Electronic check
51,106.8,5498.8,0,0,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Bank transfer (automatic)
50,20.55,1070.25,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
65,108.05,7118.9,1,0,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Credit card (automatic)
49,75.2,3678.3,0,0,0,1,1,0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
2,70.7,129.2,0,0,0,0,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Mailed check
16,20.1,296.15,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
26,69.5,1800.05,1,0,0,0,1,1,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Bank transfer (automatic)
27,20.35,531.6,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
3,65.25,209.9,0,0,0,0,1,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Mailed check
19,20.5,398.55,1,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
4,87.1,341.45,1,0,0,1,1,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Mailed check
50,89.7,4304.5,1,0,0,0,1,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Bank transfer (automatic)
71,86.4,6172.0,0,0,0,0,1,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,Credit card (automatic)
38,70.6,2708.2,0,0,0,0,1,0,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,Mailed check
16,73.85,1284.2,0,0,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
35,113.2,3914.05,1,0,0,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Mailed check
24,51.1,1269.6,0,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,Credit card (automatic)
18,20.05,388.6,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
56,36.1,1971.5,0,0,1,1,0,1,No phone service,DSL,No,Yes,Yes,No,No,No,One year,Credit card (automatic)
26,69.05,1815.65,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
22,67.5,1544.05,0,0,1,1,1,1,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Bank transfer (automatic)
70,111.15,7737.55,1,0,0,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Mailed check
72,105.75,7629.85,1,1,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Credit card (automatic)
61,104.0,6363.45,0,0,0,0,1,0,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Electronic check
33,19.8,641.35,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
64,43.85,2751.0,1,1,0,0,0,1,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Electronic check
33,54.65,1665.2,0,0,0,0,1,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Bank transfer (automatic)
11,100.75,1129.75,1,0,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
68,107.15,7379.8,0,1,1,1,1,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Credit card (automatic)
66,66.9,4370.25,1,0,1,0,1,0,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Bank transfer (automatic)
37,76.5,2868.15,1,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
0,52.55,0.0,1,0,1,1,0,1,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Bank transfer (automatic)
35,40.9,1383.6,1,0,1,1,0,0,No phone service,DSL,No,No,No,Yes,Yes,No,One year,Mailed check
62,48.7,3008.55,1,0,1,1,0,0,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Bank transfer (automatic)
44,54.3,2317.1,0,0,1,1,0,1,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Electronic check
48,20.15,982.95,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
12,79.55,958.25,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Credit card (automatic)
70,111.95,7795.95,1,0,0,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
2,24.35,41.85,1,1,0,0,0,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
65,55.15,3673.15,1,0,1,0,1,1,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Mailed check
58,50.3,2878.55,0,0,1,0,1,0,No,DSL,No,No,Yes,No,No,No,One year,Credit card (automatic)
64,25.55,1714.95,1,0,1,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
71,80.4,5727.15,0,0,1,0,1,0,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Credit card (automatic)
67,94.1,6302.8,1,0,1,1,1,0,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Credit card (automatic)
